i,j,partner_a,partner_b,kind
20,24,V20,T24,helix
22,26,A22,E26,helix
23,27,A23,K27,helix
24,28,T24,V28,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
27,31,K27,Q31,helix
28,32,V28,Y32,helix
29,33,F29,A33,helix
30,34,K30,N34,helix
31,35,Q31,D35,helix
1,14,T1,E14,sheet
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
39,54,D39,T54,sheet
40,54,G40,T54,sheet
42,50,W42,T50,sheet
42,54,W42,T54,sheet
43,50,T43,T50,sheet
43,54,T43,T54,sheet
