i,j,res_i,res_j,ca_distance,separation
1,3,L,I,2.91,2
1,4,L,Q,2.63,3
1,5,L,W,3.3,4
1,6,L,L,3.8,5
1,7,L,K,6.96,6
1,8,L,D,5.19,7
1,9,L,G,6.78,8
1,10,L,G,5.29,9
1,18,L,P,6.79,17
2,4,Y,Q,3.37,2
2,5,Y,W,0.88,3
2,6,Y,L,4.23,4
2,7,Y,K,7.07,5
2,8,Y,D,5.86,6
2,9,Y,G,6.84,7
2,10,Y,G,4.66,8
2,11,Y,P,6.3,9
2,12,Y,S,6.94,10
2,17,Y,P,7.49,15
2,18,Y,P,6.96,16
3,5,I,W,5.13,2
3,6,I,L,2.51,3
3,7,I,K,4.74,4
3,8,I,D,3.8,5
3,9,I,G,6.57,6
3,10,I,G,6.46,7
4,6,Q,L,3.23,2
4,7,Q,K,5.55,3
4,8,Q,D,5.33,4
4,9,Q,G,7.72,5
4,10,Q,G,6.68,6
5,7,W,K,7.13,2
5,8,W,D,5.5,3
5,9,W,G,6.14,4
5,10,W,G,3.8,5
5,11,W,P,5.66,6
5,12,W,S,6.73,7
5,17,W,P,7.03,12
5,18,W,P,6.59,13
6,8,L,D,2.2,2
6,9,L,G,4.93,3
6,10,L,G,5.06,4
6,11,L,P,6.68,5
6,12,L,S,7.43,6
7,9,K,G,6.58,2
7,10,K,G,7.8,3
7,12,K,S,7.99,5
8,10,D,G,4.75,2
8,11,D,P,6.26,3
8,12,D,S,7.67,4
9,11,G,P,4.34,2
9,12,G,S,7.13,3
10,12,G,S,6.64,2
10,13,G,S,7.41,3
10,14,G,G,7.35,4
10,15,G,R,7.52,5
10,17,G,P,6.97,7
10,18,G,P,7.08,8
11,13,P,S,3.93,2
11,14,P,G,4.84,3
11,15,P,R,5.76,4
11,16,P,P,7.79,5
12,14,S,G,6.76,2
12,15,S,R,6.76,3
13,15,S,R,4.91,2
14,16,G,P,5.7,2
15,17,R,P,6.15,2
16,18,P,P,7.9,2
