i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.59,2
1,20,G,V,7.56,19
1,21,G,C,6.1,20
1,22,G,T,6.69,21
2,4,E,C,6.91,2
2,9,E,C,7.58,7
2,20,E,V,5.95,18
2,21,E,C,4.72,19
2,22,E,T,7.19,20
3,5,T,V,5.74,2
3,9,T,C,7.31,6
3,18,T,W,7.82,15
3,19,T,P,5.73,16
3,20,T,V,4.79,17
3,21,T,C,5.76,18
4,6,C,G,5.26,2
4,7,C,G,5.21,3
4,8,C,T,5.06,4
4,9,C,C,5.59,5
4,16,C,C,5.8,12
4,17,C,S,7.77,13
4,18,C,W,6.13,14
4,19,C,P,5.37,15
4,20,C,V,5.25,16
4,21,C,C,5.7,17
5,7,V,G,5.36,2
5,8,V,T,7.36,3
5,18,V,W,6.28,13
5,19,V,P,5.03,14
5,20,V,V,7.21,15
6,8,G,T,5.78,2
7,9,G,C,7.23,2
7,16,G,C,6.0,9
7,18,G,W,6.94,11
8,10,T,N,6.46,2
8,15,T,T,7.14,7
8,16,T,C,5.7,8
8,21,T,C,7.8,13
9,11,C,T,5.44,2
9,12,C,P,7.45,3
9,14,C,C,6.14,5
9,15,C,T,6.51,6
9,16,C,C,6.27,7
9,21,C,C,6.13,12
10,12,N,P,6.31,2
10,14,N,C,7.79,4
11,13,T,G,6.34,2
11,14,T,C,5.77,3
12,14,P,C,5.41,2
13,15,G,T,6.93,2
13,23,G,R,6.56,10
13,24,G,N,7.1,11
14,16,C,C,6.7,2
14,21,C,C,6.27,7
14,22,C,T,6.0,8
14,23,C,R,5.01,9
14,24,C,N,6.44,10
15,17,T,S,6.22,2
15,21,T,C,5.92,6
15,22,T,T,6.0,7
15,23,T,R,6.48,8
15,24,T,N,6.92,9
16,18,C,W,5.42,2
16,19,C,P,7.39,3
16,20,C,V,6.05,4
16,21,C,C,4.8,5
16,22,C,T,6.52,6
17,19,S,P,6.5,2
17,20,S,V,5.45,3
17,21,S,C,5.95,4
17,22,S,T,6.41,5
18,20,W,V,4.67,2
18,21,W,C,7.13,3
19,21,P,C,7.21,2
20,22,V,T,6.37,2
21,23,C,R,6.89,2
22,24,T,N,6.36,2
22,26,T,L,7.05,4
22,27,T,P,6.5,5
23,25,R,G,6.3,2
23,26,R,L,5.39,3
23,27,R,P,6.58,4
24,26,N,L,5.11,2
