i,j,partner_a,partner_b,kind
50,54,A50,K54,helix
3,19,V3,M19,sheet
3,20,V3,K20,sheet
3,23,V3,D23,sheet
7,18,Y7,T18,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
8,18,D8,T18,sheet
8,19,D8,M19,sheet
8,20,D8,K20,sheet
8,23,D8,D23,sheet
9,16,Y9,E16,sheet
9,18,Y9,T18,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
10,16,Q10,E16,sheet
10,18,Q10,T18,sheet
10,19,Q10,M19,sheet
10,20,Q10,K20,sheet
10,23,Q10,D23,sheet
11,16,E11,E16,sheet
11,18,E11,T18,sheet
11,19,E11,M19,sheet
11,20,E11,K20,sheet
12,18,K12,T18,sheet
12,19,K12,M19,sheet
13,18,S13,T18,sheet
16,25,E16,L25,sheet
16,29,E16,N29,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
18,23,T18,D23,sheet
18,25,T18,L25,sheet
18,37,T18,K37,sheet
18,38,T18,V38,sheet
19,25,M19,L25,sheet
19,37,M19,K37,sheet
19,38,M19,V38,sheet
19,39,M19,E39,sheet
20,25,K20,L25,sheet
20,39,K20,E39,sheet
20,40,K20,V40,sheet
23,38,D23,V38,sheet
23,39,D23,E39,sheet
23,40,D23,V40,sheet
25,36,L25,W36,sheet
25,37,L25,K37,sheet
25,38,L25,V38,sheet
25,39,L25,E39,sheet
25,40,L25,V40,sheet
25,43,L25,R43,sheet
25,44,L25,Q44,sheet
29,34,N29,D34,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,37,N29,K37,sheet
29,38,N29,V38,sheet
29,39,N29,E39,sheet
29,44,N29,Q44,sheet
29,46,N29,F46,sheet
29,47,N29,V47,sheet
29,48,N29,P48,sheet
29,49,N29,A49,sheet
32,37,N32,K37,sheet
32,48,N32,P48,sheet
32,49,N32,A49,sheet
34,46,D34,F46,sheet
34,47,D34,V47,sheet
34,48,D34,P48,sheet
34,49,D34,A49,sheet
34,51,D34,Y51,sheet
34,52,D34,V52,sheet
35,46,W35,F46,sheet
35,47,W35,V47,sheet
35,48,W35,P48,sheet
35,49,W35,A49,sheet
35,51,W35,Y51,sheet
35,52,W35,V52,sheet
36,44,W36,Q44,sheet
36,46,W36,F46,sheet
36,47,W36,V47,sheet
36,48,W36,P48,sheet
36,49,W36,A49,sheet
36,51,W36,Y51,sheet
36,52,W36,V52,sheet
37,43,K37,R43,sheet
37,44,K37,Q44,sheet
37,46,K37,F46,sheet
37,47,K37,V47,sheet
37,48,K37,P48,sheet
37,49,K37,A49,sheet
37,51,K37,Y51,sheet
37,52,K37,V52,sheet
38,43,V38,R43,sheet
38,44,V38,Q44,sheet
38,46,V38,F46,sheet
38,47,V38,V47,sheet
38,48,V38,P48,sheet
38,49,V38,A49,sheet
38,51,V38,Y51,sheet
38,52,V38,V52,sheet
39,44,E39,Q44,sheet
39,46,E39,F46,sheet
39,47,E39,V47,sheet
39,48,E39,P48,sheet
39,52,E39,V52,sheet
40,46,V40,F46,sheet
40,47,V40,V47,sheet
46,51,F46,Y51,sheet
46,52,F46,V52,sheet
47,52,V47,V52,sheet
