i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
11,15,S11,L15,helix
15,19,L15,C19,helix
21,25,N21,C25,helix
25,29,C25,L29,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
35,39,L35,E39,helix
36,40,V36,R40,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
3,10,E3,C10,sheet
3,16,E3,E16,sheet
3,17,E3,N17,sheet
3,18,E3,Y18,sheet
3,20,E3,V20,sheet
5,10,C5,C10,sheet
5,16,C5,E16,sheet
5,17,C5,N17,sheet
5,18,C5,Y18,sheet
5,20,C5,V20,sheet
7,16,T7,E16,sheet
7,17,T7,N17,sheet
7,18,T7,Y18,sheet
7,20,T7,V20,sheet
7,26,T7,G26,sheet
7,27,T7,S27,sheet
10,16,C10,E16,sheet
10,17,C10,N17,sheet
10,18,C10,Y18,sheet
10,20,C10,V20,sheet
10,26,C10,G26,sheet
10,27,C10,S27,sheet
16,26,E16,G26,sheet
16,27,E16,S27,sheet
17,26,N17,G26,sheet
17,27,N17,S27,sheet
17,34,N17,Y34,sheet
17,37,N17,C37,sheet
18,26,Y18,G26,sheet
18,27,Y18,S27,sheet
18,34,Y18,Y34,sheet
18,37,Y18,C37,sheet
18,38,Y18,G38,sheet
20,26,V20,G26,sheet
20,27,V20,S27,sheet
20,34,V20,Y34,sheet
20,37,V20,C37,sheet
20,38,V20,G38,sheet
26,34,G26,Y34,sheet
26,37,G26,C37,sheet
27,34,S27,Y34,sheet
27,37,S27,C37,sheet
27,38,S27,G38,sheet
27,47,S27,K47,sheet
34,47,Y34,K47,sheet
37,47,C37,K47,sheet
38,47,G38,K47,sheet
