i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
7,11,L7,E11,helix
12,16,V12,E16,helix
16,20,E16,F20,helix
21,25,E21,S25,helix
35,39,L35,P39,helix
36,40,K36,L40,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
40,44,L40,P44,helix
41,45,T41,D45,helix
44,48,P44,I48,helix
48,52,I48,G52,helix
68,72,G68,F72,helix
80,84,A80,K84,helix
82,86,N82,K86,helix
2,8,E2,Y8,sheet
2,9,E2,G9,sheet
2,15,E2,G15,sheet
2,17,E2,T17,sheet
2,18,E2,A18,sheet
2,22,E2,I22,sheet
8,15,Y8,G15,sheet
8,17,Y8,T17,sheet
8,18,Y8,A18,sheet
8,22,Y8,I22,sheet
8,24,Y8,L24,sheet
9,15,G9,G15,sheet
9,17,G9,T17,sheet
9,18,G9,A18,sheet
9,22,G9,I22,sheet
9,24,G9,L24,sheet
9,27,G9,P27,sheet
9,29,G9,V29,sheet
15,22,G15,I22,sheet
15,24,G15,L24,sheet
15,27,G15,P27,sheet
15,29,G15,V29,sheet
15,30,G15,H30,sheet
17,22,T17,I22,sheet
17,24,T17,L24,sheet
17,27,T17,P27,sheet
17,29,T17,V29,sheet
17,30,T17,H30,sheet
18,24,A18,L24,sheet
18,27,A18,P27,sheet
18,29,A18,V29,sheet
18,30,A18,H30,sheet
18,32,A18,Q32,sheet
22,27,I22,P27,sheet
22,29,I22,V29,sheet
22,30,I22,H30,sheet
22,32,I22,Q32,sheet
22,34,I22,K34,sheet
24,29,L24,V29,sheet
24,30,L24,H30,sheet
29,47,V29,E47,sheet
29,49,V29,I49,sheet
30,47,H30,E47,sheet
30,49,H30,I49,sheet
30,50,H30,E50,sheet
32,43,Q32,S43,sheet
32,47,Q32,E47,sheet
32,49,Q32,I49,sheet
32,50,Q32,E50,sheet
34,43,K34,S43,sheet
34,47,K34,E47,sheet
34,49,K34,I49,sheet
43,49,S43,I49,sheet
43,50,S43,E50,sheet
43,53,S43,K53,sheet
43,56,S43,I56,sheet
43,57,S43,L57,sheet
43,58,S43,I58,sheet
47,53,E47,K53,sheet
47,56,E47,I56,sheet
47,57,E47,L57,sheet
47,58,E47,I58,sheet
47,60,E47,H60,sheet
47,61,E47,N61,sheet
47,62,E47,C62,sheet
49,56,I49,I56,sheet
49,57,I49,L57,sheet
49,58,I49,I58,sheet
49,60,I49,H60,sheet
50,56,E50,I56,sheet
50,57,E50,L57,sheet
50,58,E50,I58,sheet
58,78,I58,K78,sheet
60,75,H60,A75,sheet
60,76,H60,N76,sheet
60,78,H60,K78,sheet
60,79,H60,S79,sheet
61,75,N61,A75,sheet
61,76,N61,N76,sheet
61,78,N61,K78,sheet
61,79,N61,S79,sheet
62,67,C62,T67,sheet
62,74,C62,A74,sheet
62,75,C62,A75,sheet
62,76,C62,N76,sheet
62,78,C62,K78,sheet
62,79,C62,S79,sheet
63,74,Q63,A74,sheet
63,75,Q63,A75,sheet
63,76,Q63,N76,sheet
63,78,Q63,K78,sheet
63,79,Q63,S79,sheet
64,75,L64,A75,sheet
64,76,L64,N76,sheet
64,78,L64,K78,sheet
64,79,L64,S79,sheet
66,74,M66,A74,sheet
66,75,M66,A75,sheet
66,76,M66,N76,sheet
66,78,M66,K78,sheet
66,79,M66,S79,sheet
67,74,T67,A74,sheet
67,75,T67,A75,sheet
67,76,T67,N76,sheet
67,78,T67,K78,sheet
67,79,T67,S79,sheet
74,79,A74,S79,sheet
