i,j,res_i,res_j,ca_distance,separation
1,3,G,T,1.22,2
1,4,G,C,3.66,3
1,5,G,F,5.97,4
1,7,G,G,6.82,6
1,8,G,T,7.73,7
1,16,G,C,7.57,15
1,19,G,P,5.25,18
1,20,G,I,5.79,19
1,21,G,C,5.26,20
1,22,G,T,7.24,21
2,4,E,C,1.33,2
2,5,E,F,4.81,3
2,6,E,G,6.76,4
2,7,E,G,5.18,5
2,8,E,T,4.35,6
2,9,E,C,6.17,7
2,10,E,N,5.84,8
2,11,E,T,7.2,9
2,15,E,S,7.45,13
2,16,E,C,6.48,14
2,17,E,T,7.01,15
2,18,E,W,4.8,16
2,19,E,P,3.5,17
2,20,E,I,6.66,18
2,21,E,C,4.33,19
2,22,E,T,7.56,20
3,5,T,F,6.76,2
3,7,T,G,7.52,4
3,8,T,T,7.98,5
3,16,T,C,7.66,13
3,18,T,W,7.83,15
3,19,T,P,5.08,16
3,20,T,I,5.75,17
3,21,T,C,4.69,18
3,22,T,T,6.79,19
4,6,C,G,5.62,2
4,7,C,G,4.1,3
4,8,C,T,4.08,4
4,9,C,C,5.68,5
4,10,C,N,5.68,6
4,11,C,T,7.18,7
4,12,C,P,7.74,8
4,13,C,G,7.77,9
4,15,C,S,7.87,11
4,16,C,C,6.27,12
4,17,C,T,7.35,13
4,18,C,W,5.26,14
4,19,C,P,3.76,15
4,20,C,I,6.56,16
4,21,C,C,4.95,17
4,22,C,T,7.88,18
5,7,F,G,1.06,2
5,8,F,T,4.36,3
5,9,F,C,4.23,4
5,10,F,N,5.61,5
5,11,F,T,6.6,6
5,12,F,P,5.85,7
5,13,F,G,5.96,8
5,14,F,C,7.39,9
5,16,F,C,5.54,11
5,17,F,T,7.67,12
5,18,F,W,6.28,13
5,19,F,P,5.03,14
5,20,F,I,6.82,15
5,21,F,C,6.81,16
6,8,G,T,4.97,2
6,9,G,C,5.59,3
6,10,G,N,5.81,4
6,12,G,P,6.1,6
7,9,G,C,3.24,2
7,10,G,N,4.88,3
7,11,G,T,5.74,4
7,12,G,P,4.8,5
7,13,G,G,5.2,6
7,14,G,C,7.02,7
7,16,G,C,5.33,9
7,17,G,T,7.25,10
7,18,G,W,5.81,11
7,19,G,P,5.08,12
7,20,G,I,7.2,13
7,21,G,C,7.0,14
8,10,T,N,1.62,2
8,11,T,T,4.5,3
8,12,T,P,4.37,4
8,13,T,G,6.38,5
8,15,T,S,7.84,7
8,16,T,C,6.73,8
8,17,T,T,6.83,9
8,18,T,W,3.8,10
8,19,T,P,5.21,11
8,21,T,C,6.95,13
9,11,C,T,2.82,2
9,12,C,P,2.3,3
9,13,C,G,3.8,4
9,14,C,C,6.43,5
9,15,C,S,6.94,6
9,16,C,C,5.31,7
9,17,C,T,5.81,8
9,18,C,W,4.09,9
9,19,C,P,5.37,10
9,21,C,C,7.3,12
10,12,N,P,3.57,2
10,13,N,G,6.41,3
10,16,N,C,7.42,6
10,17,N,T,7.05,7
10,18,N,W,4.04,8
10,19,N,P,6.3,9
11,13,T,G,3.53,2
11,14,T,C,5.63,3
11,15,T,S,5.27,4
11,16,T,C,5.15,5
11,17,T,T,4.05,6
11,18,T,W,3.09,7
11,19,T,P,5.5,8
11,21,T,C,7.03,10
12,14,P,C,7.87,2
12,16,P,C,7.2,4
12,17,P,T,7.51,5
12,18,P,W,5.94,6
12,19,P,P,7.65,7
13,15,G,S,5.36,2
13,16,G,C,3.41,3
13,17,G,T,4.47,4
13,18,G,W,5.42,5
13,19,G,P,5.68,6
13,20,G,I,7.12,7
13,21,G,C,7.23,8
13,22,G,T,7.89,9
13,23,G,R,7.18,10
14,16,C,C,2.19,2
14,17,C,T,3.59,3
14,18,C,W,6.26,4
14,19,C,P,5.27,5
14,20,C,I,5.12,6
14,21,C,C,6.01,7
14,22,C,T,5.32,8
14,23,C,R,3.98,9
14,24,C,D,7.28,10
14,25,C,G,6.64,11
14,26,C,L,7.38,12
14,27,C,P,6.21,13
15,17,S,T,1.22,2
15,18,S,W,4.44,3
15,19,S,P,4.21,4
15,20,S,I,5.62,5
15,21,S,C,4.17,6
15,22,S,T,4.48,7
15,23,S,R,5.36,8
15,24,S,D,6.77,9
15,25,S,G,7.73,10
15,26,S,L,6.89,11
15,27,S,P,6.97,12
16,18,C,W,4.99,2
16,19,C,P,3.26,3
16,20,C,I,3.8,4
16,21,C,C,4.34,5
16,22,C,T,4.6,6
16,23,C,R,4.81,7
16,24,C,D,7.7,8
16,25,C,G,6.79,9
16,26,C,L,7.73,10
16,27,C,P,5.9,11
17,19,T,P,3.91,2
17,20,T,I,6.01,3
17,21,T,C,4.42,4
17,22,T,T,5.33,5
17,23,T,R,6.1,6
17,24,T,D,7.9,7
17,27,T,P,7.71,10
18,20,W,I,7.41,2
18,21,W,C,4.7,3
18,22,W,T,7.39,4
19,21,P,C,2.0,2
19,22,P,T,4.7,3
19,23,P,R,6.99,4
19,27,P,P,6.95,8
20,22,I,T,2.58,2
20,23,I,R,4.4,3
20,24,I,D,6.07,4
20,25,I,G,4.47,5
20,26,I,L,5.96,6
20,27,I,P,3.05,7
21,23,C,R,6.65,2
21,24,C,D,7.41,3
21,25,C,G,7.55,4
21,26,C,L,7.35,5
21,27,C,P,6.18,6
22,24,T,D,4.11,2
22,25,T,G,4.28,3
22,26,T,L,4.02,4
22,27,T,P,3.1,5
23,25,R,G,3.03,2
23,26,R,L,3.92,3
23,27,R,P,3.23,4
24,26,D,L,0.3,2
24,27,D,P,4.01,3
25,27,G,P,1.54,2
