i,j,partner_a,partner_b,kind
3,7,C3,C7,helix
4,8,G4,V8,helix
7,11,C7,P11,helix
8,12,V8,C12,helix
11,15,P11,S15,helix
14,18,S14,G18,helix
18,22,G18,K22,helix
20,24,S20,K24,helix
2,10,P2,I10,sheet
2,13,P2,I13,sheet
2,16,P2,A16,sheet
2,19,P2,C19,sheet
2,21,P2,C21,sheet
5,10,E5,I10,sheet
5,13,E5,I13,sheet
5,16,E5,A16,sheet
5,19,E5,C19,sheet
5,21,E5,C21,sheet
5,23,E5,S23,sheet
5,25,E5,V25,sheet
6,13,S6,I13,sheet
6,16,S6,A16,sheet
6,19,S6,C19,sheet
6,21,S6,C21,sheet
6,23,S6,S23,sheet
6,25,S6,V25,sheet
10,16,I10,A16,sheet
10,19,I10,C19,sheet
10,21,I10,C21,sheet
10,23,I10,S23,sheet
10,25,I10,V25,sheet
10,27,I10,Y27,sheet
10,28,I10,R28,sheet
13,19,I13,C19,sheet
13,21,I13,C21,sheet
13,23,I13,S23,sheet
13,25,I13,V25,sheet
13,27,I13,Y27,sheet
13,28,I13,R28,sheet
16,21,A16,C21,sheet
16,23,A16,S23,sheet
16,25,A16,V25,sheet
16,27,A16,Y27,sheet
16,28,A16,R28,sheet
19,25,C19,V25,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
21,27,C21,Y27,sheet
21,28,C21,R28,sheet
