i,j,partner_a,partner_b,kind
2,6,G2,K6,helix
3,7,Y3,K7,helix
4,8,L4,S8,helix
6,10,K6,G10,helix
7,11,K7,C11,helix
8,12,S8,K12,helix
11,15,C11,C15,helix
12,16,K12,L16,helix
13,17,Y13,K17,helix
15,19,C15,G19,helix
16,20,L16,E20,helix
17,21,K17,N21,helix
18,22,L18,E22,helix
19,23,G19,G23,helix
20,24,E20,C24,helix
22,26,E22,T26,helix
23,27,G23,E27,helix
24,28,C24,C28,helix
29,33,K29,Q33,helix
33,37,Q33,Y37,helix
34,38,G34,G38,helix
35,39,G35,Y39,helix
37,41,Y37,Y41,helix
38,42,G38,A42,helix
39,43,Y39,F43,helix
40,44,C40,A44,helix
41,45,Y41,C45,helix
42,46,A42,W46,helix
43,47,F43,C47,helix
45,49,C45,G49,helix
46,50,W46,L50,helix
49,53,G49,S53,helix
50,54,L50,T54,helix
52,56,E52,T56,helix
54,58,T54,P58,helix
56,60,T56,P60,helix
58,62,P58,K62,helix
14,25,G14,D25,sheet
14,30,G14,A30,sheet
25,30,D25,A30,sheet
25,36,D25,S36,sheet
30,36,A30,S36,sheet
