i,j,res_i,res_j,ca_distance,separation
1,3,G,D,2.96,2
1,4,G,G,6.41,3
1,5,G,G,4.74,4
1,6,G,V,7.45,5
1,23,G,A,6.5,22
1,24,G,C,6.77,23
1,25,G,I,5.8,24
2,4,S,G,4.14,2
2,5,S,G,1.1,3
2,6,S,V,4.65,4
2,7,S,C,6.89,5
2,23,S,A,7.45,21
2,24,S,C,7.26,22
3,5,D,G,4.13,2
3,6,D,V,5.49,3
3,7,D,C,6.31,4
3,21,D,P,7.87,18
3,22,D,G,7.3,19
3,23,D,A,3.8,20
3,24,D,C,4.21,21
3,25,D,I,4.81,22
4,6,G,V,1.45,2
4,7,G,C,3.31,3
4,8,G,P,7.08,4
4,10,G,I,7.96,6
4,21,G,P,7.9,17
4,22,G,G,6.78,18
4,23,G,A,5.07,19
4,24,G,C,5.16,20
4,25,G,I,7.9,21
5,7,G,C,5.94,2
5,23,G,A,6.85,18
5,24,G,C,6.75,19
6,8,V,P,7.06,2
6,22,V,G,7.46,16
6,23,V,A,6.08,17
6,24,V,C,6.52,18
7,9,C,K,5.16,2
7,10,C,I,5.92,3
7,21,C,P,6.0,14
7,22,C,G,5.76,15
7,23,C,A,6.04,16
7,24,C,C,4.61,17
8,10,P,I,6.75,2
8,21,P,P,6.95,13
8,22,P,G,6.99,14
8,24,P,C,7.67,16
9,11,K,L,5.26,2
9,12,K,K,5.93,3
9,21,K,P,6.65,12
9,24,K,C,7.22,15
9,32,K,C,7.87,23
10,12,I,K,6.18,2
10,24,I,C,7.59,14
10,32,I,C,6.71,22
11,13,L,K,6.06,2
11,31,L,Y,6.49,20
11,32,L,C,6.03,21
12,14,K,C,5.64,2
12,20,K,C,5.85,8
12,21,K,P,7.56,9
12,24,K,C,7.95,12
12,31,K,Y,5.41,19
12,32,K,C,4.31,20
13,15,K,R,7.16,2
13,20,K,C,7.81,7
13,26,K,C,7.95,13
13,29,K,N,7.99,16
13,30,K,G,5.4,17
13,31,K,Y,3.91,18
13,32,K,C,5.38,19
14,16,C,R,5.49,2
14,17,C,D,6.85,3
14,19,C,D,6.11,5
14,20,C,C,6.18,6
14,26,C,C,5.69,12
14,27,C,R,7.34,13
14,30,C,G,4.44,16
14,31,C,Y,4.76,17
14,32,C,C,5.26,18
15,17,R,D,7.06,2
15,19,R,D,6.16,4
15,26,R,C,7.86,11
15,30,R,G,6.43,15
16,18,R,S,5.46,2
16,19,R,D,5.3,3
16,20,R,C,7.33,4
16,26,R,C,6.08,10
16,30,R,G,7.57,14
17,19,D,D,5.38,2
17,20,D,C,5.88,3
17,25,D,I,5.58,8
17,26,D,C,4.08,9
17,27,D,R,7.28,10
17,32,D,C,7.4,15
18,20,S,C,5.45,2
18,21,S,P,7.57,3
18,25,S,I,7.36,7
18,26,S,C,7.26,8
19,21,D,P,6.57,2
19,26,D,C,7.32,7
19,32,D,C,7.77,13
20,22,C,G,7.08,2
20,23,C,A,7.87,3
20,24,C,C,5.05,4
20,25,C,I,5.49,5
20,26,C,C,5.97,6
20,32,C,C,5.09,12
21,23,P,A,5.76,2
21,24,P,C,3.96,3
21,25,P,I,6.77,4
21,32,P,C,7.36,11
22,24,G,C,4.98,2
23,25,A,I,6.1,2
24,26,C,C,7.07,2
24,32,C,C,5.83,8
25,27,I,R,6.69,2
25,31,I,Y,7.85,6
25,32,I,C,4.95,7
26,28,C,G,6.97,2
26,30,C,G,6.38,4
26,31,C,Y,5.62,5
26,32,C,C,4.28,6
27,29,R,N,5.43,2
27,30,R,G,5.3,3
27,31,R,Y,5.38,4
27,32,R,C,6.17,5
28,30,G,G,5.06,2
28,31,G,Y,7.29,3
29,31,N,Y,5.42,2
30,32,G,C,6.76,2
