i,j,partner_a,partner_b,kind
4,9,L4,Y9,sheet
4,19,L4,M19,sheet
4,20,L4,K20,sheet
4,23,L4,D23,sheet
7,18,Y7,T18,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,18,Y9,T18,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
10,16,Q10,E16,sheet
10,17,Q10,V17,sheet
10,18,Q10,T18,sheet
10,19,Q10,M19,sheet
10,20,Q10,K20,sheet
12,17,K12,V17,sheet
12,18,K12,T18,sheet
12,19,K12,M19,sheet
13,18,S13,T18,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,25,V17,L25,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
18,23,T18,D23,sheet
18,25,T18,L25,sheet
18,38,T18,V38,sheet
19,25,M19,L25,sheet
19,36,M19,W36,sheet
19,38,M19,V38,sheet
20,25,K20,L25,sheet
20,38,K20,V38,sheet
20,40,K20,V40,sheet
23,38,D23,V38,sheet
23,40,D23,V40,sheet
25,36,L25,W36,sheet
25,38,L25,V38,sheet
25,40,L25,V40,sheet
25,42,L25,D42,sheet
25,43,L25,R43,sheet
25,44,L25,Q44,sheet
25,45,L25,G45,sheet
29,34,N29,D34,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,38,N29,V38,sheet
29,44,N29,Q44,sheet
29,45,N29,G45,sheet
29,47,N29,V47,sheet
32,38,N32,V38,sheet
32,47,N32,V47,sheet
34,47,D34,V47,sheet
34,52,D34,V52,sheet
35,45,W35,G45,sheet
35,47,W35,V47,sheet
35,52,W35,V52,sheet
36,44,W36,Q44,sheet
36,45,W36,G45,sheet
36,47,W36,V47,sheet
36,52,W36,V52,sheet
38,43,V38,R43,sheet
38,44,V38,Q44,sheet
38,45,V38,G45,sheet
38,47,V38,V47,sheet
38,52,V38,V52,sheet
40,45,V40,G45,sheet
40,47,V40,V47,sheet
47,52,V47,V52,sheet
