i,j,partner_a,partner_b,kind
8,12,T8,K12,helix
9,13,G9,T13,helix
12,16,K12,K16,helix
24,28,N24,K28,helix
30,34,K30,G34,helix
31,35,H31,S35,helix
35,39,S35,C39,helix
41,45,G41,Y45,helix
46,50,C46,P50,helix
50,54,P50,Q54,helix
52,56,S52,W56,helix
54,58,Q54,L58,helix
4,10,L4,C10,sheet
5,10,V5,C10,sheet
10,15,C10,Y15,sheet
15,20,Y15,N20,sheet
15,21,Y15,D21,sheet
15,25,Y15,R25,sheet
15,26,Y15,E26,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
19,25,E19,R25,sheet
19,26,E19,E26,sheet
19,37,E19,G37,sheet
19,38,E19,Y38,sheet
20,25,N20,R25,sheet
20,26,N20,E26,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
21,26,D21,E26,sheet
21,37,D21,G37,sheet
21,38,D21,Y38,sheet
25,32,R25,I32,sheet
25,37,R25,G37,sheet
25,38,R25,Y38,sheet
26,32,E26,I32,sheet
26,37,E26,G37,sheet
26,38,E26,Y38,sheet
32,37,I32,G37,sheet
32,47,I32,E47,sheet
32,51,I32,D51,sheet
37,47,G37,E47,sheet
38,47,Y38,E47,sheet
47,53,E47,T53,sheet
