i,j,partner_a,partner_b,kind
5,9,K5,G9,helix
10,14,V10,V14,helix
12,16,V12,E16,helix
16,20,E16,F20,helix
20,24,F20,L24,helix
21,25,E21,S25,helix
22,26,I22,E26,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
26,30,E26,H30,helix
28,32,D28,Q32,helix
30,34,H30,K34,helix
34,38,K34,Q38,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
39,43,P39,S43,helix
40,44,L40,P44,helix
42,46,A42,C46,helix
44,48,P44,I48,helix
51,55,D51,H55,helix
55,59,H55,L59,helix
57,61,L57,N61,helix
61,65,N61,G65,helix
64,68,L64,G68,helix
67,71,T67,S71,helix
68,72,G68,F72,helix
72,76,F72,N76,helix
76,80,N76,A80,helix
79,83,S79,L83,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,8,E2,Y8,sheet
2,11,E2,E11,sheet
2,18,E2,A18,sheet
2,19,E2,H19,sheet
4,11,E4,E11,sheet
4,18,E4,A18,sheet
4,19,E4,H19,sheet
6,11,P6,E11,sheet
6,18,P6,A18,sheet
6,19,P6,H19,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,27,Y8,P27,sheet
11,18,E11,A18,sheet
11,19,E11,H19,sheet
11,27,E11,P27,sheet
11,31,E11,G31,sheet
18,27,A18,P27,sheet
18,31,A18,G31,sheet
18,33,A18,W33,sheet
18,36,A18,K36,sheet
19,27,H19,P27,sheet
19,31,H19,G31,sheet
19,33,H19,W33,sheet
19,36,H19,K36,sheet
27,33,P27,W33,sheet
27,36,P27,K36,sheet
27,47,P27,E47,sheet
31,36,G31,K36,sheet
31,47,G31,E47,sheet
31,49,G31,I49,sheet
31,50,G31,E50,sheet
33,47,W33,E47,sheet
33,49,W33,I49,sheet
33,50,W33,E50,sheet
36,47,K36,E47,sheet
36,49,K36,I49,sheet
36,50,K36,E50,sheet
36,52,K36,G52,sheet
36,54,K36,K54,sheet
47,52,E47,G52,sheet
47,54,E47,K54,sheet
47,60,E47,H60,sheet
47,62,E47,C62,sheet
47,63,E47,Q63,sheet
49,54,I49,K54,sheet
49,60,I49,H60,sheet
49,62,I49,C62,sheet
49,63,I49,Q63,sheet
50,60,E50,H60,sheet
50,62,E50,C62,sheet
50,63,E50,Q63,sheet
50,70,E50,V70,sheet
52,60,G52,H60,sheet
52,62,G52,C62,sheet
52,63,G52,Q63,sheet
54,60,K54,H60,sheet
54,62,K54,C62,sheet
54,63,K54,Q63,sheet
69,74,E69,A74,sheet
69,77,E69,A77,sheet
69,78,E69,K78,sheet
69,87,E69,E87,sheet
70,77,V70,A77,sheet
70,78,V70,K78,sheet
70,87,V70,E87,sheet
73,78,Q73,K78,sheet
73,87,Q73,E87,sheet
74,87,A74,E87,sheet
77,87,A77,E87,sheet
78,87,K78,E87,sheet
