i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.52,2
1,21,G,C,7.45,20
2,4,E,C,6.21,2
2,9,E,C,6.94,7
2,10,E,N,7.66,8
2,20,E,V,6.22,18
2,21,E,C,5.44,19
2,22,E,T,7.75,20
3,5,T,V,6.12,2
3,8,T,T,7.18,5
3,9,T,C,6.93,6
3,18,T,W,7.79,15
3,19,T,P,5.67,16
3,20,T,V,4.95,17
3,21,T,C,5.52,18
4,6,C,G,5.37,2
4,7,C,G,5.34,3
4,8,C,T,4.97,4
4,9,C,C,5.86,5
4,16,C,C,5.82,12
4,17,C,S,6.25,13
4,18,C,W,5.61,14
4,19,C,P,5.12,15
4,20,C,V,5.11,16
4,21,C,C,5.5,17
5,7,V,G,5.49,2
5,8,V,T,6.93,3
5,17,V,S,7.36,12
5,18,V,W,5.67,13
5,19,V,P,5.44,14
5,20,V,V,7.45,15
6,8,G,T,5.97,2
6,17,G,S,7.49,11
6,18,G,W,7.19,12
7,9,G,C,6.72,2
7,16,G,C,6.27,9
7,17,G,S,6.48,10
7,18,G,W,7.59,11
8,10,T,N,6.06,2
8,16,T,C,6.85,8
8,21,T,C,7.89,13
9,11,C,T,6.0,2
9,14,C,C,6.78,5
9,15,C,T,7.18,6
9,16,C,C,6.47,7
9,21,C,C,6.3,12
10,12,N,P,6.66,2
10,14,N,C,7.99,4
11,13,T,G,6.18,2
11,14,T,C,6.03,3
12,14,P,C,5.86,2
13,15,G,T,6.39,2
13,23,G,R,6.38,10
13,24,G,N,7.55,11
14,16,C,C,6.87,2
14,21,C,C,6.05,7
14,22,C,T,5.34,8
14,23,C,R,4.61,9
14,24,C,N,6.93,10
15,17,T,S,6.83,2
15,21,T,C,5.41,6
15,22,T,T,5.34,7
15,23,T,R,6.18,8
15,24,T,N,7.87,9
16,18,C,W,5.97,2
16,19,C,P,7.77,3
16,20,C,V,6.1,4
16,21,C,C,4.66,5
16,22,C,T,6.68,6
17,19,S,P,6.42,2
17,20,S,V,6.11,3
17,21,S,C,6.54,4
18,20,W,V,4.92,2
18,21,W,C,7.16,3
19,21,P,C,6.79,2
20,22,V,T,5.88,2
20,27,V,P,6.31,7
21,23,C,R,6.6,2
21,27,C,P,6.05,6
22,24,T,N,6.45,2
22,25,T,G,6.87,3
22,26,T,L,5.06,4
22,27,T,P,3.8,5
23,25,R,G,5.67,2
23,26,R,L,5.48,3
23,27,R,P,5.76,4
24,26,N,L,5.92,2
24,27,N,P,7.92,3
25,27,G,P,7.05,2
