0.000,0.163,0.787,0.856,1.583,1.585,1.704,1.467,1.666,1.697,1.578,1.686,1.331,1.610,0.375,0.823
0.163,0.000,0.417,0.214,0.896,0.906,1.316,0.978,1.062,1.387,1.134,1.529,0.979,1.947,0.241,0.451
0.787,0.417,0.000,0.162,0.565,0.616,0.875,0.755,1.060,1.038,0.842,1.422,0.540,0.781,1.543,1.310
0.856,0.214,0.162,0.000,0.456,0.312,0.531,0.555,0.916,0.690,0.614,1.206,0.300,0.338,1.603,1.808
1.583,0.896,0.565,0.456,0.000,0.152,0.253,0.499,1.037,0.745,0.702,0.763,0.872,1.298,2.035,2.730
1.585,0.906,0.616,0.312,0.152,0.000,0.301,0.646,1.139,0.527,0.208,0.601,0.711,1.053,1.480,2.486
1.704,1.316,0.875,0.531,0.253,0.301,0.000,0.166,1.182,0.839,0.771,1.082,1.225,1.381,1.934,3.121
1.467,0.978,0.755,0.555,0.499,0.646,0.166,0.000,0.201,1.097,1.177,1.223,1.216,1.155,1.506,2.553
1.666,1.062,1.060,0.916,1.037,1.139,1.182,0.201,0.000,0.147,0.752,0.686,0.802,0.994,1.125,1.848
1.697,1.387,1.038,0.690,0.745,0.527,0.839,1.097,0.147,0.000,0.212,0.647,0.661,1.141,1.541,1.932
1.578,1.134,0.842,0.614,0.702,0.208,0.771,1.177,0.752,0.212,0.000,0.254,0.540,0.633,0.835,1.589
1.686,1.529,1.422,1.206,0.763,0.601,1.082,1.223,0.686,0.647,0.254,0.000,0.408,0.717,0.820,1.722
1.331,0.979,0.540,0.300,0.872,0.711,1.225,1.216,0.802,0.661,0.540,0.408,0.000,0.221,1.094,2.194
1.610,1.947,0.781,0.338,1.298,1.053,1.381,1.155,0.994,1.141,0.633,0.717,0.221,0.000,0.645,0.859
0.375,0.241,1.543,1.603,2.035,1.480,1.934,1.506,1.125,1.541,0.835,0.820,1.094,0.645,0.000,0.243
0.823,0.451,1.310,1.808,2.730,2.486,3.121,2.553,1.848,1.932,1.589,1.722,2.194,0.859,0.243,0.000
