i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.92,2
1,15,F,C,6.4,14
1,16,F,T,4.74,15
2,4,C,C,7.22,2
2,14,C,I,6.36,12
2,15,C,C,4.22,13
2,16,C,T,5.14,14
3,5,R,L,7.17,2
3,13,R,C,5.68,10
3,14,R,I,5.78,11
3,15,R,C,6.1,12
4,6,C,C,7.07,2
4,11,C,C,7.7,7
4,12,C,R,5.84,8
4,13,C,C,3.71,9
4,14,C,I,5.94,10
5,7,L,R,6.92,2
5,10,L,V,7.98,5
5,11,L,C,5.3,6
5,12,L,R,5.29,7
5,13,L,C,5.39,8
5,14,L,I,7.73,9
6,8,C,R,7.49,2
6,9,C,G,6.38,3
6,10,C,V,5.1,4
6,11,C,C,3.85,5
6,12,C,R,6.34,6
7,9,R,G,3.11,2
7,10,R,V,4.5,3
7,11,R,C,6.18,4
8,10,R,V,7.16,2
9,11,G,C,7.08,2
10,12,V,R,7.43,2
11,13,C,C,6.94,2
12,14,R,I,5.02,2
13,15,C,C,7.3,2
14,16,I,T,7.62,2
