pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1HVZ,0,False,False,16,5.2045430251988,6.86623750601371,7.778640618649839,0.031877913492218295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.9615384615384616,0.8225806451612904,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,28.38,0
1HVZ,1,False,False,16,2.8651304567806712,3.998996373908237,4.754435117336304,0.07192679134737914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.9230769230769231,0.5806451612903226,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,30.78,0
1HVZ,2,False,False,16,4.2588290464566985,5.428872380750471,6.067868320108249,0.026623290044299232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.7307692307692306,0.5806451612903226,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,30.09,0
1HVZ,3,False,False,16,3.83793938255776,5.353591089657458,6.506918820047629,0.06504589357300843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8846153846153846,0.7258064516129032,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,30.16,0
1HVZ,4,False,False,16,4.741486346177702,5.852064995775234,6.521223343864935,0.026840846513212453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.8846153846153846,0.6774193548387096,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,21.81,0
1HVZ,5,False,False,16,1.9792796752185082,3.112292173775263,3.331149551424598,0.16585042609144757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.8846153846153846,0.6129032258064516,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,27.28,0
1HVZ,6,False,False,16,2.3298091206682185,4.284094079253342,5.112405131624877,0.14404839476898473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.9230769230769231,0.6129032258064516,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,29.28,0
1HVZ,7,False,True,16,4.4345967678228755,6.1111273572972165,7.127672988084731,0.03691404047197301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.9230769230769231,0.7580645161290323,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,28.45,0
1HVZ,8,False,False,16,3.597640611344387,5.544246145731331,6.850644289341222,0.03560517696098139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8846153846153846,0.7258064516129032,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,26.09,0
1HVZ,9,True,False,16,1.8567018200595602,3.6987547991272156,4.639736533941524,0.18191247611109107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.9230769230769231,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,26.95,0
