pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,4.11577696134653,5.312123195193228,6.260861366708882,0.5022846389793519,False,domain,D2:2-52,,insufficient_rmsd_improvement,45,6.4849260089722485,6.4849260089722485,6.361459154957459,0.4745762711864407,0.4745762711864407,0.4,0.4,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,4.164705508171394,4.115792018152868,0.0005053221365733905,0,15,0.0,0.0,3,3,0.5748502994011976,0.5112994350282486,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.115792018152868,5.793662680351148,,0,51.61290322580645,57.20601237842617,62,4.063328359420569,0.503617511751602
1CRN,44,3.4199584444168507,4.302439304075486,5.128227981329526,0.41618323139071955,False,domain,D6:17-38,,insufficient_rmsd_improvement,36,5.456670062123017,5.456670062123017,5.488747518764331,0.5609756097560976,0.5609756097560976,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.556132658538792,3.4199131636374203,0.0005086813366482972,0,6,0.0,0.0,3,3,0.5825242718446602,0.5174418604651163,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.4199131636374203,3.577183346366779,,0,55.11363636363637,58.18690095846646,44,3.3852397861449375,0.4308440665881339
1CSP,65,0.3435990626701107,2.6263096982123946,3.4355541485638246,0.9858092073786603,True,global,all,x,accepted,36,9.889291196288957,3.724705245618074,3.724705245618074,0.3548387096774194,0.6451612903225806,0.0,1.0,0.0,1.0,True,4,6,384,3.724705245618074,3.430909065817428,1.5422668061398925,1.5580888212350714,True,36,5,3.430909065817428,3.339973368704665,1.359744709657331,1.38834142990752,0.34645916808740174,0.34360341567012553,0.0004934278027562885,0,0,0.0,0.0,0,0,0.9824561403508771,0.9462915601023018,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.34360341567012553,3.1500043249364857,,0,99.61538461538461,99.18166939443536,65,0.3454614550816793,0.9856816697192996
1CTF,66,5.814045144389611,6.58296773246811,7.701441824063809,0.3410675930313823,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,6.9048747428904615,6.9048747428904615,6.711632886787941,0.5873015873015873,0.5873015873015873,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.823983708250604,5.814006588779179,0.0004941652221560249,0,42,0.0,0.0,0,0,0.31868131868131866,0.3548387096774194,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.814006588779179,8.86246092121669,,0,35.984848484848484,44.07638347622759,66,5.75895982461712,0.3505482994037857
1EGF,51,3.433756801948856,5.026772299257636,6.123546296453389,0.48292686984206795,True,global,all,x,accepted,39,7.455711035264718,5.788115721908203,5.788115721908203,0.4375,0.5625,0.0,1.0,0.0,1.0,True,4,10,336,5.788115721908203,4.634586403827133,2.7643803607546555,2.6958162207787635,True,36,0,4.634586403827133,4.634586403827133,1.656244081905723,1.656244081905723,3.433807364054141,3.433807364054141,0.0004932346442040811,0,14,0.0,0.0,3,3,0.6861313868613139,0.6468085106382979,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.433807364054141,5.8632490729608415,,0,55.88235294117647,66.16847826086956,51,3.416493332339744,0.4839016386393824
1ENH,52,4.038384473706536,5.692645293265136,6.837390762860241,0.4233488365316518,True,global,all,y,accepted,36,9.281875617494151,7.198159447500755,7.198159447500755,0.5102040816326531,0.4897959183673469,0.5,0.5,0.3333333333333333,0.6666666666666666,True,4,9,288,7.198159447500755,6.407330003377127,3.497739140938665,3.569547361285126,True,36,2,6.407330003377127,6.382779730153151,2.415088438933316,2.2229007639568374,4.15358126917107,4.038376577657938,0.0004889915196774911,0,16,0.0,0.0,0,0,0.5102040816326531,0.42448979591836733,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.038376577657938,7.565598250178518,,0,49.519230769230774,52.70108043217287,52,4.012717721983249,0.422682015288998
1GB1,54,7.621976764004364,8.350417810966318,9.207510799563188,0.21409964004941873,True,global,all,x,accepted,36,8.3756982462339,7.481698350791853,7.481698350791853,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,True,4,10,448,7.481698350791853,6.668699926296738,4.662786617223655,4.775532293094676,True,36,0,6.668699926296738,6.668699926296738,1.7642960409994697,1.7642960409994697,7.6219993683467475,7.6219993683467475,0.0004891478525487793,0,37,0.0,0.0,0,0,0.30708661417322836,0.23773584905660378,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.6219993683467475,8.258363454177182,,0,27.314814814814813,40.12806830309499,54,7.618101737717109,0.21572421252218318
1HPH,35,3.259924823325142,4.978421856973028,5.958410322158835,0.37419401584016143,False,domain_block,D1-D4,,rejected_lj_regression,30,8.740341795143257,8.740341795143257,7.483495347703168,0.71875,0.71875,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,3.2599080233343236,,0.00045764173730539914,0,3,0.0,0.0,0,0,0.7058823529411765,0.7452830188679245,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.2599080233343236,5.529438441769024,,0,59.285714285714285,67.31391585760518,35,3.2213553509180026,0.383501545070349
1HVZ,16,4.2247746068492855,6.156893271451279,7.409191612470604,0.09165117148969879,False,domain,D1:1-4,,insufficient_rmsd_improvement,12,6.480203267647182,6.480203267647182,6.3898627066091285,0.46153846153846156,0.46153846153846156,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,4.224680402488673,,0.00043803404739147,0,1,0.0,0.0,3,3,0.46153846153846156,0.4444444444444444,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.224680402488673,4.509731416019363,,0,46.875,56.86274509803921,16,4.06096019283771,0.07150380827107217
1IB9,32,5.774235764016238,7.677849651655487,9.606746813432453,0.11605272944768076,False,domain_block,D1-D4,,rejected_domain_topology_regression,27,7.031537566064118,7.031537566064118,6.120043501811896,0.3103448275862069,0.3103448275862069,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.774166857962894,,0.00045384292922826664,0,12,0.0,0.0,3,3,0.4096385542168675,0.4367816091954023,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.774166857962894,5.890058284852268,,0,30.46875,47.699757869249396,32,5.7676923679669425,0.11692035125546879
