0.000,0.209,0.889,0.128,0.494,0.069,0.080,0.020,0.521,2.017,0.250,1.834,0.318,0.694,1.176,0.533,1.585,0.793,0.205,2.768,1.465,1.639,3.200,1.909,1.609,2.834,2.399,3.447,0.500,2.044,1.222,0.609,1.019,2.460,3.061,1.818,0.163,2.173,0.423,1.775,3.692,3.541,4.429,2.716
0.209,0.000,0.271,0.867,1.188,0.447,0.593,0.864,1.508,3.312,1.650,0.223,0.720,0.955,0.001,1.914,0.352,0.243,0.670,1.793,0.252,0.317,1.401,0.698,0.289,1.791,1.333,1.980,0.956,0.859,1.536,0.279,0.741,3.174,3.703,2.075,0.338,2.173,0.201,1.808,3.221,2.388,2.858,1.685
0.889,0.271,0.000,0.817,1.482,0.768,1.254,1.565,1.855,3.295,1.228,0.564,1.328,1.292,0.974,2.043,0.656,1.932,1.911,0.278,1.122,0.516,0.918,0.158,0.643,1.020,1.245,2.382,0.038,1.693,2.007,1.344,0.718,3.018,3.553,2.231,0.430,2.091,0.649,1.579,2.804,2.094,2.682,2.082
0.128,0.867,0.817,0.000,0.205,0.375,0.309,0.005,1.182,2.122,0.775,0.654,0.695,0.723,0.188,2.247,0.285,1.071,0.861,1.596,0.292,1.101,1.876,0.203,0.307,1.396,0.247,1.945,0.479,0.435,1.751,0.404,1.278,0.764,1.362,0.061,2.258,0.105,1.534,0.433,0.673,0.358,1.929,0.823
0.494,1.188,1.482,0.205,0.000,0.009,0.410,0.326,0.782,1.364,0.665,0.994,0.534,0.222,0.180,1.886,0.378,2.149,1.716,0.856,0.880,0.591,1.825,0.468,0.605,0.355,0.456,1.252,0.010,0.156,2.945,0.952,1.811,1.125,0.183,0.564,2.397,0.135,1.843,0.831,0.651,0.579,2.158,0.716
0.069,0.447,0.768,0.375,0.009,0.000,0.261,0.542,1.012,0.514,1.276,2.170,0.852,0.310,0.571,0.981,0.787,3.220,1.000,0.257,0.757,1.442,2.463,0.479,0.236,1.082,0.479,2.215,1.780,1.149,1.018,0.672,0.871,1.105,0.200,0.334,1.896,0.165,1.245,0.352,0.756,0.516,1.323,0.112
0.080,0.593,1.254,0.309,0.410,0.261,0.000,0.274,0.854,1.974,2.256,1.662,0.674,0.775,0.999,0.229,1.298,4.215,1.759,1.324,1.233,0.629,1.974,0.505,0.891,0.236,0.418,1.339,0.971,0.324,1.588,0.091,1.395,2.428,0.684,0.869,2.211,0.186,1.551,0.820,0.422,0.394,1.073,0.035
0.020,0.864,1.565,0.005,0.326,0.542,0.274,0.000,0.223,1.716,1.019,2.171,0.325,0.365,0.194,0.366,0.042,2.692,1.532,0.618,1.145,0.732,1.817,0.098,0.287,0.335,0.066,1.310,0.597,0.350,2.062,0.319,1.306,1.551,0.366,0.750,1.902,0.205,1.817,0.756,0.951,0.805,1.483,0.117
0.521,1.508,1.855,1.182,0.782,1.012,0.854,0.223,0.000,0.344,1.312,1.440,0.103,1.110,0.424,0.745,0.502,2.827,0.544,0.541,0.697,1.269,2.302,0.094,0.067,0.355,0.854,0.930,0.554,0.401,1.770,1.040,2.377,3.649,2.044,2.235,3.556,1.407,2.895,1.917,0.816,0.924,0.144,1.719
2.017,3.312,3.295,2.122,1.364,0.514,1.974,1.716,0.344,0.000,0.795,0.919,0.125,1.691,0.747,2.690,1.866,4.354,3.870,1.375,3.860,1.962,0.939,3.638,3.049,3.060,4.021,2.191,2.572,3.483,5.029,3.953,4.971,5.357,3.770,4.016,5.327,3.382,4.689,4.163,2.508,2.414,1.186,2.441
0.250,1.650,1.228,0.775,0.665,1.276,2.256,1.019,1.312,0.795,0.000,0.246,1.034,0.453,0.758,1.572,0.071,1.213,1.357,1.505,1.400,0.491,0.890,2.258,1.515,1.288,3.262,1.107,1.164,2.834,3.026,3.391,4.138,4.878,3.469,3.507,4.467,2.710,3.914,3.438,1.721,1.566,0.571,1.927
1.834,0.223,0.564,0.654,0.994,2.170,1.662,2.171,1.440,0.919,0.246,0.000,1.031,0.963,0.301,0.036,1.457,1.446,0.783,1.370,0.692,2.352,2.097,0.632,1.601,0.250,1.381,0.837,1.828,0.285,0.467,0.457,1.809,4.627,3.135,2.858,3.091,1.852,2.347,2.188,1.380,1.294,2.315,2.075
0.318,0.720,1.328,0.695,0.534,0.852,0.674,0.325,0.103,0.125,1.034,1.031,0.000,1.538,0.335,0.943,0.632,2.428,0.419,0.232,0.197,1.665,2.790,0.449,0.435,0.628,0.376,1.291,1.098,0.138,0.672,0.384,1.629,3.893,2.206,2.008,2.807,1.004,2.343,1.422,0.406,0.531,0.575,1.732
0.694,0.955,1.292,0.723,0.222,0.310,0.775,0.365,1.110,1.691,0.453,0.963,1.538,0.000,1.342,0.266,0.466,0.938,0.463,1.295,1.066,0.757,1.465,1.782,1.189,1.216,2.390,0.570,0.438,1.773,1.709,2.237,2.773,5.254,3.602,3.114,3.324,2.078,3.223,2.601,0.944,0.865,1.270,2.058
