0.000,0.009,0.020,0.070,0.020,0.092,0.059,0.051,0.081,0.058,0.022,0.056,0.053,0.077,0.017,0.014,0.028,0.019,0.008,0.018,0.012,0.071,0.055,0.022,0.060,0.025,0.009,0.011,0.012,0.018,0.005,0.028,0.024,0.020,0.058,0.024,0.004,0.017,0.011,0.008,0.012,0.034,0.008,0.036,0.003,0.040,0.072,0.032,0.055,0.010,0.060,0.045,0.027,0.016,0.004,0.023
0.009,0.000,0.043,0.008,0.031,0.083,0.054,0.034,0.064,0.042,0.002,0.034,0.033,0.055,0.004,0.020,0.005,0.020,0.031,0.018,0.032,0.043,0.034,0.003,0.048,0.012,0.010,0.007,0.033,0.009,0.022,0.002,0.006,0.015,0.027,0.012,0.026,0.010,0.044,0.033,0.051,0.012,0.041,0.065,0.028,0.063,0.096,0.050,0.080,0.034,0.081,0.059,0.050,0.035,0.016,0.007
0.020,0.043,0.000,0.024,0.005,0.078,0.067,0.053,0.094,0.076,0.041,0.076,0.075,0.091,0.031,0.008,0.021,0.001,0.016,0.003,0.034,0.032,0.011,0.043,0.006,0.021,0.050,0.038,0.051,0.020,0.028,0.009,0.020,0.014,0.063,0.030,0.024,0.044,0.005,0.018,0.003,0.003,0.014,0.040,0.005,0.052,0.091,0.052,0.074,0.038,0.084,0.058,0.063,0.058,0.046,0.005
0.070,0.008,0.024,0.000,0.075,0.000,0.031,0.016,0.022,0.000,0.020,0.008,0.023,0.045,0.005,0.020,0.005,0.017,0.021,0.017,0.038,0.031,0.008,0.045,0.024,0.029,0.035,0.022,0.037,0.027,0.033,0.017,0.008,0.015,0.032,0.009,0.008,0.006,0.020,0.013,0.008,0.016,0.018,0.028,0.012,0.014,0.063,0.008,0.009,0.021,0.028,0.022,0.038,0.027,0.021,0.078
0.020,0.031,0.005,0.075,0.000,0.067,0.022,0.018,0.060,0.031,0.015,0.040,0.052,0.071,0.027,0.022,0.006,0.042,0.049,0.058,0.032,0.012,0.017,0.065,0.011,0.036,0.065,0.053,0.062,0.046,0.037,0.008,0.018,0.014,0.044,0.006,0.001,0.023,0.015,0.012,0.009,0.011,0.036,0.066,0.031,0.056,0.111,0.049,0.073,0.035,0.095,0.055,0.037,0.040,0.038,0.007
0.092,0.083,0.078,0.000,0.067,0.000,0.015,0.023,0.007,0.014,0.038,0.018,0.003,0.019,0.015,0.067,0.036,0.065,0.065,0.044,0.023,0.025,0.003,0.028,0.019,0.014,0.022,0.016,0.033,0.045,0.060,0.047,0.026,0.059,0.006,0.032,0.033,0.008,0.037,0.032,0.015,0.009,0.028,0.034,0.012,0.026,0.067,0.000,0.021,0.013,0.022,0.020,0.025,0.033,0.034,0.083
0.059,0.054,0.067,0.031,0.022,0.015,0.000,0.013,0.067,0.033,0.038,0.050,0.073,0.081,0.051,0.032,0.008,0.061,0.060,0.059,0.009,0.023,0.051,0.070,0.084,0.062,0.075,0.064,0.062,0.076,0.069,0.037,0.015,0.016,0.056,0.025,0.038,0.071,0.037,0.037,0.061,0.013,0.005,0.020,0.006,0.024,0.079,0.018,0.030,0.002,0.046,0.005,0.000,0.000,0.011,0.038
0.051,0.034,0.053,0.016,0.018,0.023,0.013,0.000,0.035,0.005,0.014,0.027,0.050,0.064,0.035,0.042,0.021,0.069,0.072,0.049,0.001,0.001,0.005,0.018,0.041,0.013,0.034,0.035,0.042,0.057,0.076,0.047,0.003,0.028,0.045,0.011,0.020,0.051,0.026,0.029,0.056,0.004,0.003,0.017,0.014,0.021,0.058,0.010,0.024,0.002,0.018,0.010,0.001,0.009,0.004,0.064
0.081,0.064,0.094,0.022,0.060,0.007,0.067,0.035,0.000,0.014,0.030,0.015,0.004,0.011,0.021,0.092,0.060,0.085,0.078,0.013,0.014,0.041,0.032,0.015,0.008,0.021,0.003,0.002,0.014,0.030,0.076,0.062,0.055,0.083,0.020,0.041,0.016,0.032,0.018,0.039,0.073,0.014,0.017,0.007,0.009,0.015,0.030,0.006,0.006,0.021,0.015,0.038,0.019,0.037,0.037,0.102
0.058,0.042,0.076,0.000,0.031,0.014,0.033,0.005,0.014,0.000,0.057,0.045,0.057,0.045,0.005,0.103,0.077,0.112,0.097,0.031,0.008,0.003,0.002,0.012,0.045,0.012,0.032,0.039,0.045,0.063,0.113,0.097,0.095,0.094,0.008,0.006,0.050,0.097,0.076,0.067,0.077,0.002,0.019,0.007,0.023,0.031,0.044,0.020,0.021,0.005,0.005,0.017,0.006,0.009,0.002,0.074
