i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.15,2
1,4,G,C,6.66,3
1,8,G,T,7.67,7
1,9,G,C,5.52,8
1,10,G,N,7.05,9
1,11,G,T,7.91,10
1,13,G,G,5.38,12
1,14,G,C,3.89,13
1,15,G,S,3.93,14
1,16,G,C,4.81,15
1,17,G,T,4.44,16
1,18,G,W,7.1,17
1,19,G,P,7.89,18
1,20,G,I,6.36,19
1,21,G,C,3.22,20
1,22,G,T,5.67,21
1,23,G,R,6.11,22
1,27,G,P,7.55,26
2,4,E,C,7.21,2
2,8,E,T,7.91,6
2,9,E,C,5.34,7
2,10,E,N,6.58,8
2,11,E,T,6.47,9
2,12,E,P,6.46,10
2,13,E,G,4.56,11
2,14,E,C,5.32,12
2,15,E,S,7.13,13
2,16,E,C,7.91,14
2,17,E,T,6.43,15
2,18,E,W,7.86,16
2,19,E,P,6.95,17
2,20,E,I,6.3,18
2,21,E,C,5.4,19
3,5,T,F,5.9,2
3,7,T,G,5.43,4
3,8,T,T,4.88,5
3,9,T,C,3.8,6
3,10,T,N,6.36,7
3,11,T,T,7.83,8
3,13,T,G,7.46,10
3,14,T,C,7.29,11
3,15,T,S,7.28,12
3,16,T,C,6.66,13
3,17,T,T,4.48,14
3,18,T,W,5.82,15
3,19,T,P,5.34,16
3,20,T,I,5.6,17
3,21,T,C,5.5,18
4,6,C,G,6.63,2
4,7,C,G,3.12,3
4,8,C,T,3.71,4
4,9,C,C,5.66,5
4,16,C,C,6.35,12
4,17,C,T,3.8,13
4,18,C,W,4.47,14
4,19,C,P,5.5,15
4,20,C,I,6.3,16
4,21,C,C,6.8,17
5,7,F,G,2.13,2
5,8,F,T,5.75,3
5,17,F,T,6.7,12
5,18,F,W,5.32,13
5,19,F,P,4.69,14
5,20,F,I,6.96,15
6,8,G,T,7.6,2
6,19,G,P,7.45,13
7,9,G,C,6.6,2
7,17,G,T,6.87,10
7,18,G,W,6.58,11
7,19,G,P,6.16,12
8,10,T,N,6.24,2
8,16,T,C,7.31,8
8,17,T,T,6.5,9
9,11,C,T,5.71,2
9,13,C,G,7.3,4
9,14,C,C,7.0,5
9,15,C,S,7.04,6
9,16,C,C,6.96,7
9,17,C,T,6.76,8
10,12,N,P,6.71,2
10,13,N,G,6.66,3
10,14,N,C,6.87,4
10,15,N,S,7.96,5
11,13,T,G,4.93,2
11,14,T,C,6.62,3
12,14,P,C,7.22,2
13,15,G,S,7.21,2
14,16,C,C,6.98,2
14,21,C,C,6.49,7
14,23,C,R,6.41,9
15,17,S,T,5.95,2
15,21,S,C,5.42,6
15,22,S,T,6.03,7
15,23,S,R,5.1,8
15,24,S,D,6.76,9
16,18,C,W,7.32,2
16,21,C,C,5.11,5
16,22,C,T,5.38,6
16,23,C,R,6.54,7
16,24,C,D,6.7,8
16,25,C,G,7.97,9
17,19,T,P,6.09,2
17,20,T,I,4.88,3
17,21,T,C,3.44,4
17,22,T,T,4.83,5
17,23,T,R,7.72,6
18,20,W,I,3.1,2
18,21,W,C,5.2,3
18,22,W,T,6.37,4
19,21,P,C,6.85,2
20,22,I,T,6.27,2
20,27,I,P,6.84,7
21,23,C,R,5.22,2
21,24,C,D,7.81,3
21,25,C,G,6.56,4
21,26,C,L,6.66,5
21,27,C,P,5.56,6
22,24,T,D,5.37,2
22,25,T,G,3.66,3
22,26,T,L,4.9,4
22,27,T,P,5.76,5
23,25,R,G,4.57,2
23,26,R,L,6.04,3
23,27,R,P,6.12,4
24,26,D,L,7.72,2
25,27,G,P,6.93,2
