i,j,partner_a,partner_b,kind
2,6,E2,G6,helix
12,16,P12,C16,helix
19,23,P19,R23,helix
1,8,G1,T8,sheet
1,11,G1,T11,sheet
1,13,G1,G13,sheet
1,14,G1,C14,sheet
1,15,G1,S15,sheet
1,17,G1,T17,sheet
1,20,G1,I20,sheet
3,8,T3,T8,sheet
3,11,T3,T11,sheet
3,13,T3,G13,sheet
3,14,T3,C14,sheet
3,15,T3,S15,sheet
3,17,T3,T17,sheet
3,20,T3,I20,sheet
5,15,F5,S15,sheet
5,17,F5,T17,sheet
5,20,F5,I20,sheet
8,13,T8,G13,sheet
8,14,T8,C14,sheet
8,15,T8,S15,sheet
8,17,T8,T17,sheet
8,20,T8,I20,sheet
11,17,T11,T17,sheet
13,20,G13,I20,sheet
13,27,G13,P27,sheet
14,20,C14,I20,sheet
14,25,C14,G25,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
15,20,S15,I20,sheet
15,25,S15,G25,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
17,25,T17,G25,sheet
17,26,T17,L26,sheet
17,27,T17,P27,sheet
20,25,I20,G25,sheet
20,26,I20,L26,sheet
20,27,I20,P27,sheet
