i,j,partner_a,partner_b,kind
24,28,S24,Y28,helix
35,39,G35,D39,helix
44,48,R44,W48,helix
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
3,12,P3,Y12,sheet
3,20,P3,M20,sheet
3,21,P3,H21,sheet
4,10,G4,D10,sheet
4,12,G4,Y12,sheet
4,20,G4,M20,sheet
4,21,G4,H21,sheet
10,20,D10,M20,sheet
10,30,D10,C30,sheet
12,20,Y12,M20,sheet
12,21,Y12,H21,sheet
12,27,Y12,S27,sheet
12,30,Y12,C30,sheet
12,31,Y12,N31,sheet
12,32,Y12,C32,sheet
16,30,G16,C30,sheet
16,31,G16,N31,sheet
16,32,G16,C32,sheet
16,33,G16,V33,sheet
16,36,G16,Y36,sheet
20,25,M20,L25,sheet
20,27,M20,S27,sheet
20,30,M20,C30,sheet
20,31,M20,N31,sheet
20,32,M20,C32,sheet
20,37,M20,S37,sheet
20,38,M20,G38,sheet
20,40,M20,R40,sheet
21,27,H21,S27,sheet
21,30,H21,C30,sheet
21,31,H21,N31,sheet
21,37,H21,S37,sheet
21,38,H21,G38,sheet
21,40,H21,R40,sheet
27,40,S27,R40,sheet
30,36,C30,Y36,sheet
30,37,C30,S37,sheet
30,38,C30,G38,sheet
30,40,C30,R40,sheet
30,42,C30,Q42,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,40,N31,R40,sheet
31,42,N31,Q42,sheet
31,45,N31,D45,sheet
31,50,N31,E50,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,40,C32,R40,sheet
32,42,C32,Q42,sheet
32,45,C32,D45,sheet
32,47,C32,R47,sheet
32,50,C32,E50,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,42,V33,Q42,sheet
33,45,V33,D45,sheet
33,47,V33,R47,sheet
33,50,V33,E50,sheet
36,42,Y36,Q42,sheet
36,45,Y36,D45,sheet
36,47,Y36,R47,sheet
37,42,S37,Q42,sheet
37,45,S37,D45,sheet
37,47,S37,R47,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,47,G38,R47,sheet
38,50,G38,E50,sheet
40,45,R40,D45,sheet
42,47,Q42,R47,sheet
