i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
13,17,D13,P17,helix
14,18,S14,G18,helix
17,21,P17,I21,helix
18,22,G18,C22,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,10,G1,C10,sheet
1,11,G1,R11,sheet
1,15,G1,D15,sheet
7,15,L7,D15,sheet
7,23,L7,R23,sheet
7,26,L7,G26,sheet
8,15,Q8,D15,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
9,15,R9,D15,sheet
9,23,R9,R23,sheet
9,26,R9,G26,sheet
10,15,C10,D15,sheet
10,23,C10,R23,sheet
10,26,C10,G26,sheet
11,23,R11,R23,sheet
11,26,R11,G26,sheet
11,31,R11,P31,sheet
15,23,D15,R23,sheet
15,31,D15,P31,sheet
15,32,D15,Y32,sheet
23,31,R23,P31,sheet
23,32,R23,Y32,sheet
26,31,G26,P31,sheet
26,32,G26,Y32,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
