i,j,res_i,res_j,ca_distance,separation
1,3,G,C,3.41,2
1,4,G,P,5.93,3
1,5,G,K,5.05,4
1,6,G,I,4.54,5
1,7,G,L,5.75,6
1,8,G,Q,4.38,7
1,9,G,R,6.85,8
1,10,G,C,5.15,9
1,11,G,R,5.71,10
1,12,G,R,7.78,11
1,13,G,D,7.82,12
1,15,G,D,7.16,14
1,16,G,C,7.12,15
1,18,G,G,7.44,17
1,19,G,A,5.96,18
1,20,G,C,6.34,19
1,23,G,R,5.56,22
1,24,G,G,6.56,23
1,25,G,N,7.83,24
1,27,G,Y,7.45,26
1,28,G,C,7.83,27
1,30,G,Y,6.15,29
1,31,G,P,4.02,30
1,32,G,Y,7.21,31
2,4,V,P,5.42,2
2,5,V,K,6.33,3
2,6,V,I,4.22,4
2,7,V,L,6.15,5
2,8,V,Q,3.46,6
2,9,V,R,6.91,7
2,10,V,C,6.34,8
2,11,V,R,7.56,9
2,19,V,A,7.33,17
2,20,V,C,6.62,18
2,23,V,R,3.5,21
2,24,V,G,3.68,22
2,25,V,N,4.92,23
2,26,V,G,7.12,24
2,27,V,Y,5.36,25
2,28,V,C,6.63,26
2,29,V,G,7.99,27
2,30,V,Y,4.56,28
2,31,V,P,3.13,29
2,32,V,Y,5.46,30
2,33,V,D,7.83,31
3,5,C,K,5.62,2
3,6,C,I,4.19,3
3,7,C,L,7.16,4
3,8,C,Q,5.02,5
3,20,C,C,7.71,17
3,23,C,R,5.27,20
3,24,C,G,5.14,21
3,25,C,N,7.39,22
3,30,C,Y,7.45,27
3,31,C,P,5.78,28
4,6,P,I,1.41,2
4,7,P,L,3.62,3
4,8,P,Q,3.09,4
4,31,P,P,6.49,27
4,32,P,Y,6.58,28
5,7,K,L,3.81,2
5,8,K,Q,4.52,3
5,31,K,P,7.11,26
6,8,I,Q,2.39,2
6,9,I,R,7.63,3
6,10,I,C,7.74,4
6,23,I,R,7.71,17
6,24,I,G,7.34,18
6,30,I,Y,7.4,24
6,31,I,P,5.47,25
6,32,I,Y,6.27,26
7,9,L,R,5.4,2
7,10,L,C,6.29,3
7,11,L,R,7.1,4
7,30,L,Y,7.19,23
7,31,L,P,5.36,24
7,32,L,Y,5.39,25
8,10,Q,C,6.05,2
8,11,Q,R,7.29,3
8,23,Q,R,6.67,15
8,24,Q,G,6.58,16
