i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
4,8,P4,Q8,helix
8,12,Q8,R12,helix
12,16,R12,C16,helix
13,17,D13,P17,helix
14,18,S14,G18,helix
15,19,D15,A19,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
18,22,G18,C22,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
22,26,C22,G26,helix
25,29,N25,G29,helix
27,31,Y27,P31,helix
31,35,P31,P35,helix
1,9,G1,R9,sheet
1,10,G1,C10,sheet
1,11,G1,R11,sheet
9,23,R9,R23,sheet
10,23,C10,R23,sheet
10,30,C10,Y30,sheet
11,23,R11,R23,sheet
11,30,R11,Y30,sheet
23,30,R23,Y30,sheet
23,32,R23,Y32,sheet
23,34,R23,V34,sheet
23,37,R23,Y37,sheet
30,37,Y30,Y37,sheet
32,37,Y32,Y37,sheet
