i,j,partner_a,partner_b,kind
27,31,L27,T31,helix
1,7,E1,Y7,sheet
2,7,L2,Y7,sheet
2,9,L2,Y9,sheet
7,18,Y7,T18,sheet
7,20,Y7,K20,sheet
7,21,Y7,K21,sheet
7,24,Y7,I24,sheet
7,25,Y7,L25,sheet
9,16,Y9,E16,sheet
9,18,Y9,T18,sheet
9,20,Y9,K20,sheet
9,21,Y9,K21,sheet
9,24,Y9,I24,sheet
9,25,Y9,L25,sheet
11,16,E11,E16,sheet
11,18,E11,T18,sheet
11,20,E11,K20,sheet
16,29,E16,N29,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
18,25,T18,L25,sheet
20,25,K20,L25,sheet
20,39,K20,E39,sheet
24,39,I24,E39,sheet
25,35,L25,W35,sheet
25,36,L25,W36,sheet
25,39,L25,E39,sheet
25,45,L25,G45,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,45,N29,G45,sheet
29,47,N29,V47,sheet
35,45,W35,G45,sheet
35,47,W35,V47,sheet
35,52,W35,V52,sheet
36,45,W36,G45,sheet
36,47,W36,V47,sheet
36,52,W36,V52,sheet
36,53,W36,K53,sheet
39,45,E39,G45,sheet
39,47,E39,V47,sheet
39,52,E39,V52,sheet
39,53,E39,K53,sheet
45,52,G45,V52,sheet
47,52,V47,V52,sheet
47,53,V47,K53,sheet
