i,j,res_i,res_j,ca_distance,separation
1,3,G,T,3.8,2
1,4,G,C,4.91,3
1,5,G,F,5.8,4
1,6,G,G,5.33,5
1,7,G,G,6.62,6
1,9,G,C,5.77,8
1,10,G,N,3.23,9
1,11,G,T,3.91,10
1,12,G,P,3.88,11
1,13,G,G,3.89,12
1,14,G,C,3.96,13
1,15,G,S,6.53,14
1,16,G,C,3.8,15
1,17,G,T,5.94,16
1,18,G,W,5.85,17
1,19,G,P,5.45,18
1,20,G,I,7.64,19
1,21,G,C,5.24,20
2,4,E,C,6.05,2
2,5,E,F,5.25,3
2,6,E,G,3.84,4
2,7,E,G,5.48,5
2,8,E,T,7.31,6
2,9,E,C,4.06,7
2,10,E,N,3.83,8
2,11,E,T,6.44,9
2,12,E,P,6.84,10
2,13,E,G,6.4,11
2,14,E,C,6.0,12
2,15,E,S,7.89,13
2,16,E,C,6.02,14
2,17,E,T,6.53,15
2,19,E,P,5.74,17
2,20,E,I,7.82,18
2,21,E,C,5.26,19
3,5,T,F,3.54,2
3,6,T,G,2.84,3
3,7,T,G,3.8,4
3,8,T,T,5.52,5
3,9,T,C,3.14,6
3,10,T,N,3.59,7
3,11,T,T,6.23,8
3,12,T,P,7.33,9
3,13,T,G,6.39,10
3,14,T,C,7.1,11
3,16,T,C,7.02,13
3,17,T,T,5.44,14
3,19,T,P,5.33,16
3,20,T,I,7.02,17
3,21,T,C,5.04,18
3,23,T,R,7.94,20
4,6,C,G,5.15,2
4,7,C,G,5.0,3
4,8,C,T,6.18,4
4,9,C,C,5.73,5
4,10,C,N,3.72,6
4,11,C,T,3.4,7
4,12,C,P,5.61,8
4,13,C,G,4.49,9
4,14,C,C,7.97,10
4,16,C,C,7.59,12
4,17,C,T,4.0,13
4,18,C,W,7.7,14
4,19,C,P,6.15,15
4,20,C,I,6.99,16
4,21,C,C,6.56,17
5,7,F,G,1.77,2
5,8,F,T,3.41,3
5,9,F,C,4.64,4
5,10,F,N,4.85,5
5,11,F,T,5.89,6
5,13,F,G,6.33,8
5,17,F,T,3.45,12
5,19,F,P,5.24,14
5,20,F,I,5.76,15
5,21,F,C,5.49,16
5,22,F,T,7.98,17
5,23,F,R,7.35,18
5,26,F,L,7.74,21
5,27,F,P,7.09,22
6,8,G,T,4.99,2
6,9,G,C,0.59,3
6,10,G,N,3.07,4
6,11,G,T,7.31,5
6,13,G,G,7.98,7
6,17,G,T,7.14,11
6,19,G,P,7.89,13
6,21,G,C,7.74,15
7,9,G,C,5.33,2
7,10,G,N,6.17,3
7,11,G,T,7.11,4
7,13,G,G,7.25,6
7,17,G,T,3.74,10
7,19,G,P,4.86,12
7,20,G,I,5.13,13
7,21,G,C,5.01,14
7,22,G,T,7.19,15
7,23,G,R,6.01,16
7,26,G,L,7.41,19
7,27,G,P,5.86,20
8,10,T,N,7.07,2
8,17,T,T,6.46,9
8,27,T,P,7.65,19
9,11,C,T,7.89,2
9,17,C,T,7.63,8
10,12,N,P,5.02,2
10,13,N,G,5.7,3
10,14,N,C,7.13,4
10,16,N,C,6.94,6
10,17,N,T,6.53,7
10,19,N,P,7.3,9
10,21,N,C,7.26,11
11,13,T,G,1.5,2
11,14,T,C,5.42,3
11,15,T,S,6.59,4
11,16,T,C,4.96,5
11,17,T,T,4.65,6
11,18,T,W,4.77,7
11,19,T,P,5.61,8
11,20,T,I,6.92,9
11,21,T,C,5.99,10
12,14,P,C,4.89,2
12,15,P,S,7.7,3
12,16,P,C,4.53,4
12,17,P,T,7.58,5
12,18,P,W,5.72,6
12,19,P,P,7.84,7
12,21,P,C,7.95,9
13,15,G,S,5.11,2
13,16,G,C,3.9,3
13,17,G,T,4.48,4
13,18,G,W,3.32,5
13,19,G,P,4.7,6
13,20,G,I,6.15,7
13,21,G,C,5.06,8
13,22,G,T,7.42,9
14,16,C,C,0.51,2
14,17,C,T,7.59,3
14,18,C,W,3.58,4
14,19,C,P,5.89,5
14,21,C,C,5.59,7
15,17,S,T,6.63,2
15,18,S,W,2.62,3
15,19,S,P,4.29,4
15,20,S,I,5.7,5
15,21,S,C,4.21,6
15,22,S,T,5.21,7
15,23,S,R,7.16,8
15,24,S,D,7.44,9
15,25,S,G,7.92,10
16,18,C,W,3.22,2
16,19,C,P,5.7,3
16,20,C,I,7.86,4
16,21,C,C,5.47,5
17,19,T,P,3.05,2
17,20,T,I,3.02,3
17,21,T,C,3.78,4
17,22,T,T,5.24,5
17,23,T,R,5.8,6
17,25,T,G,6.83,8
17,26,T,L,4.9,9
17,27,T,P,5.93,10
18,20,W,I,6.49,2
18,21,W,C,5.32,3
18,22,W,T,6.68,4
19,21,P,C,0.89,2
19,22,P,T,3.62,3
19,23,P,R,4.29,4
19,24,P,D,6.26,5
19,25,P,G,6.16,6
19,26,P,L,6.0,7
19,27,P,P,6.46,8
20,22,I,T,2.31,2
20,23,I,R,3.25,3
20,24,I,D,5.33,4
20,25,I,G,4.05,5
20,26,I,L,3.79,6
20,27,I,P,4.44,7
21,23,C,R,4.32,2
21,24,C,D,6.19,3
21,25,C,G,6.61,4
21,26,C,L,6.8,5
21,27,C,P,6.89,6
22,24,T,D,3.55,2
22,25,T,G,2.87,3
22,26,T,L,4.55,4
22,27,T,P,5.28,5
23,25,R,G,3.85,2
23,26,R,L,5.89,3
23,27,R,P,3.96,4
24,26,D,L,7.26,2
24,27,D,P,6.1,3
25,27,G,P,4.27,2
