0.000,0.059,1.548,1.178,0.675,1.039,1.887,1.982,1.581,0.506,0.389,0.746,1.877,0.626,1.622,1.008,1.797,1.449,0.739,0.532,0.259,0.554,0.328,1.344,0.997,1.671,2.582,0.869
0.059,0.000,1.683,1.893,0.201,0.371,2.516,1.837,1.128,2.090,0.774,0.531,1.760,0.448,0.494,2.562,2.062,2.742,2.466,2.102,1.573,1.543,1.726,0.233,0.385,0.632,1.346,2.170
1.548,1.683,0.000,1.243,1.132,1.936,1.632,1.363,1.865,1.902,1.559,0.040,0.262,0.376,0.803,3.382,1.658,2.169,1.526,2.112,1.082,2.277,1.896,0.407,0.031,0.574,0.300,0.520
1.178,1.893,1.243,0.000,0.255,0.742,1.617,1.414,2.218,1.995,0.728,0.882,1.377,2.583,2.553,4.374,3.543,3.159,2.758,4.314,2.123,2.877,2.200,1.467,0.860,0.044,0.602,0.419
0.675,0.201,1.132,0.255,0.000,0.784,2.401,2.197,1.368,1.233,0.933,0.821,0.132,2.136,0.820,2.309,2.227,0.677,0.378,0.908,1.112,0.035,0.347,1.542,1.395,2.030,1.149,2.386
1.039,0.371,1.936,0.742,0.784,0.000,1.726,2.749,0.533,1.701,0.962,1.464,1.323,1.545,0.151,2.669,2.366,1.714,1.154,1.871,0.607,0.659,0.266,0.577,0.506,1.632,1.341,0.089
1.887,2.516,1.632,1.617,2.401,1.726,0.000,0.111,0.634,0.287,0.142,0.011,0.593,2.569,2.085,2.837,3.898,2.047,0.584,1.752,0.266,0.438,0.876,0.084,0.847,0.564,0.119,2.599
1.982,1.837,1.363,1.414,2.197,2.749,0.111,0.000,0.276,0.013,0.934,0.242,0.162,0.522,1.648,0.570,1.378,1.259,0.566,0.297,0.367,0.311,0.302,0.813,0.351,0.065,0.996,1.679
1.581,1.128,1.865,2.218,1.368,0.533,0.634,0.276,0.000,0.425,0.931,1.553,0.737,0.106,0.720,1.521,2.485,2.448,0.162,0.636,1.072,0.950,1.506,0.086,0.610,0.423,0.345,0.209
0.506,2.090,1.902,1.995,1.233,1.701,0.287,0.013,0.425,0.000,0.219,0.503,0.907,1.429,2.376,0.871,1.002,0.900,1.601,0.704,0.407,0.149,0.082,0.914,0.596,0.202,0.698,0.765
0.389,0.774,1.559,0.728,0.933,0.962,0.142,0.934,0.931,0.219,0.000,0.373,1.052,0.486,1.926,0.076,1.424,0.311,2.020,0.987,0.517,0.670,0.661,1.700,0.049,1.322,0.913,1.735
0.746,0.531,0.040,0.882,0.821,1.464,0.011,0.242,1.553,0.503,0.373,0.000,0.612,1.458,2.799,0.373,0.603,1.521,0.211,0.274,1.129,0.134,0.538,0.537,0.487,0.169,0.950,0.658
1.877,1.760,0.262,1.377,0.132,1.323,0.593,0.162,0.737,0.907,1.052,0.612,0.000,1.564,1.179,1.278,0.672,1.643,0.713,0.038,1.149,1.175,1.036,0.170,0.990,0.280,0.559,0.706
