i,j,res_i,res_j,ca_distance,separation
1,4,I,G,5.01,3
1,5,I,E,7.87,4
1,6,I,S,3.52,5
1,7,I,C,6.19,6
1,8,I,V,3.56,7
1,9,I,W,6.64,8
1,10,I,I,5.38,9
1,11,I,P,6.18,10
1,12,I,C,3.71,11
1,13,I,I,7.16,12
1,15,I,S,6.21,14
1,25,I,V,7.62,24
1,26,I,C,7.13,25
1,27,I,Y,6.55,26
1,28,I,R,7.79,27
2,4,P,G,2.4,2
2,5,P,E,6.6,3
2,6,P,S,4.83,4
2,7,P,C,5.66,5
2,8,P,V,4.98,6
2,9,P,W,4.24,7
2,10,P,I,5.3,8
2,11,P,P,6.7,9
2,12,P,C,5.74,10
2,13,P,I,7.58,11
3,5,C,E,2.4,2
3,6,C,S,6.45,3
3,7,C,C,5.86,4
3,8,C,V,6.47,5
3,9,C,W,4.68,6
3,10,C,I,6.99,7
3,11,C,P,5.25,8
3,13,C,I,5.13,10
3,14,C,S,7.24,11
3,28,C,R,5.36,25
4,6,G,S,4.57,2
4,7,G,C,3.83,3
4,8,G,V,4.87,4
4,9,G,W,3.86,5
4,10,G,I,6.16,6
4,11,G,P,6.43,7
4,12,G,C,6.67,8
4,13,G,I,7.17,9
4,25,G,V,7.66,21
4,27,G,Y,7.66,23
4,28,G,R,6.87,24
5,7,E,C,3.53,2
5,8,E,V,5.34,3
5,9,E,W,5.18,4
5,10,E,I,7.34,5
5,11,E,P,5.44,6
5,12,E,C,7.8,7
5,13,E,I,5.63,8
5,14,E,S,8.0,9
5,15,E,S,7.74,10
5,21,E,C,7.62,16
5,25,E,V,6.06,20
5,26,E,C,7.24,21
5,27,E,Y,7.22,22
5,28,E,R,3.94,23
6,8,S,V,0.6,2
6,9,S,W,5.91,3
6,10,S,I,5.15,4
6,11,S,P,3.79,5
6,12,S,C,3.58,6
6,13,S,I,4.63,7
6,14,S,S,6.53,8
6,15,S,S,4.27,9
6,16,S,A,7.55,10
6,18,S,G,7.7,12
6,19,S,C,7.65,13
6,21,S,C,6.72,15
6,24,S,K,7.02,18
6,25,S,V,4.83,19
6,26,S,C,4.35,20
6,27,S,Y,4.54,21
6,28,S,R,4.33,22
7,9,C,W,6.71,2
7,11,C,P,6.69,4
7,12,C,C,7.53,5
7,13,C,I,7.25,6
7,15,C,S,7.95,8
7,21,C,C,7.14,14
7,24,C,K,7.58,17
7,25,C,V,4.28,18
7,26,C,C,6.56,19
7,27,C,Y,4.76,20
7,28,C,R,4.2,21
8,10,V,I,4.7,2
8,11,V,P,3.31,3
8,12,V,C,3.05,4
8,13,V,I,4.19,5
8,14,V,S,6.0,6
8,15,V,S,3.75,7
8,16,V,A,7.02,8
8,17,V,I,7.58,9
8,18,V,G,7.42,10
8,19,V,C,7.24,11
8,21,V,C,6.83,13
8,24,V,K,7.14,16
8,25,V,V,5.2,17
8,26,V,C,4.28,18
8,27,V,Y,4.93,19
8,28,V,R,4.5,20
9,11,W,P,5.21,2
9,12,W,C,6.34,3
9,13,W,I,5.68,4
9,14,W,S,7.53,5
9,15,W,S,7.92,6
9,28,W,R,7.89,19
10,12,I,C,3.2,2
10,13,I,I,4.17,3
10,14,I,S,5.03,4
10,15,I,S,5.17,5
10,16,I,A,7.04,6
11,13,P,I,0.98,2
11,14,P,S,3.03,3
11,15,P,S,3.05,4
11,16,P,A,5.65,5
11,17,P,I,5.76,6
11,18,P,G,6.73,7
11,19,P,C,5.41,8
11,21,P,C,7.54,10
11,25,P,V,7.14,14
11,26,P,C,5.28,15
11,27,P,Y,7.54,16
11,28,P,R,5.08,17
12,14,C,S,5.18,2
12,15,C,S,3.15,3
12,16,C,A,5.45,4
12,17,C,I,7.35,5
12,18,C,G,7.9,6
12,19,C,C,7.21,7
12,25,C,V,7.95,13
12,26,C,C,5.86,14
12,27,C,Y,7.39,15
12,28,C,R,7.15,16
13,15,I,S,3.35,2
13,16,I,A,5.55,3
13,17,I,I,5.23,4
13,18,I,G,6.44,5
13,19,I,C,4.85,6
13,20,I,S,7.62,7
13,21,I,C,7.51,8
13,25,I,V,7.49,12
13,26,I,C,5.51,13
13,28,I,R,5.18,15
14,16,S,A,3.97,2
14,17,S,I,3.96,3
14,18,S,G,6.03,4
14,19,S,C,3.8,5
14,20,S,S,7.27,6
14,26,S,C,6.46,12
14,28,S,R,7.09,14
15,17,S,I,4.3,2
15,18,S,G,4.81,3
15,19,S,C,4.15,4
15,20,S,S,6.69,5
15,21,S,C,6.77,6
15,23,S,S,6.62,8
15,24,S,K,7.0,9
15,25,S,V,6.93,10
15,26,S,C,3.8,11
15,27,S,Y,6.83,12
15,28,S,R,5.82,13
16,18,A,G,4.96,2
16,19,A,C,3.84,3
16,20,A,S,6.81,4
16,23,A,S,7.11,7
16,26,A,C,6.19,10
17,19,I,C,0.57,2
17,20,I,S,3.79,3
17,21,I,C,6.86,4
17,23,I,S,6.32,6
17,24,I,K,7.14,7
17,26,I,C,5.46,9
17,28,I,R,7.24,11
18,20,G,S,2.14,2
18,21,G,C,4.79,3
18,22,G,K,5.92,4
18,23,G,S,3.8,5
18,24,G,K,4.84,6
18,25,G,V,7.14,7
18,26,G,C,3.92,8
18,27,G,Y,7.63,9
18,28,G,R,6.41,10
19,21,C,C,6.45,2
19,23,C,S,6.31,4
19,24,C,K,6.79,5
19,26,C,C,5.13,7
19,28,C,R,6.72,9
20,22,S,K,6.1,2
20,23,S,S,4.81,3
20,24,S,K,4.96,4
20,25,S,V,7.8,5
20,26,S,C,5.32,6
20,28,S,R,6.91,8
21,23,C,S,4.9,2
21,24,C,K,0.92,3
21,25,C,V,3.32,4
21,26,C,C,3.28,5
21,27,C,Y,4.6,6
21,28,C,R,3.71,7
22,24,K,K,2.98,2
22,25,K,V,5.6,3
22,26,K,C,5.15,4
22,27,K,Y,5.67,5
22,28,K,R,7.3,6
23,25,S,V,6.76,2
23,26,S,C,4.3,3
23,27,S,Y,6.53,4
23,28,S,R,7.65,5
24,26,K,C,3.34,2
24,27,K,Y,4.44,3
24,28,K,R,4.45,4
25,27,V,Y,1.99,2
25,28,V,R,3.0,3
26,28,C,R,3.79,2
