i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.43,2
1,15,F,C,6.44,14
1,16,F,T,6.51,15
2,4,C,C,7.19,2
2,5,C,L,7.67,3
2,13,C,C,7.45,11
2,14,C,I,6.59,12
2,15,C,C,4.4,13
2,16,C,T,5.29,14
3,5,R,L,4.59,2
3,6,R,C,7.95,3
3,12,R,R,7.98,9
3,13,R,C,5.68,10
3,14,R,I,6.8,11
3,15,R,C,6.82,12
3,16,R,T,7.6,13
4,6,C,C,6.06,2
4,11,C,C,7.05,7
4,12,C,R,5.57,8
4,13,C,C,3.75,9
4,14,C,I,6.76,10
5,7,L,R,6.89,2
5,11,L,C,6.26,6
5,12,L,R,5.33,7
5,13,L,C,5.53,8
5,14,L,I,7.8,9
6,8,C,R,6.71,2
6,9,C,G,6.89,3
6,10,C,V,5.81,4
6,11,C,C,4.25,5
6,12,C,R,5.51,6
6,13,C,C,7.44,7
7,9,R,G,4.61,2
7,10,R,V,5.83,3
7,11,R,C,6.38,4
8,10,R,V,6.09,2
8,11,R,C,7.86,3
9,11,G,C,6.63,2
10,12,V,R,6.75,2
11,13,C,C,6.69,2
12,14,R,I,6.13,2
13,15,C,C,6.85,2
14,16,I,T,6.11,2
