i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.23,2
1,27,I,Y,5.32,26
1,28,I,R,5.26,27
2,4,P,G,5.28,2
2,5,P,E,7.37,3
2,25,P,V,6.91,23
2,26,P,C,5.9,24
2,27,P,Y,4.42,25
2,28,P,R,6.4,26
3,5,C,E,5.46,2
3,14,C,S,7.18,11
3,19,C,C,6.66,16
3,25,C,V,7.97,22
3,26,C,C,5.56,23
3,27,C,Y,5.44,24
3,28,C,R,6.24,25
4,6,G,S,6.89,2
4,25,G,V,7.57,21
4,26,G,C,6.81,22
5,7,E,C,6.81,2
5,12,E,C,6.26,7
5,13,E,I,7.76,8
5,14,E,S,7.78,9
5,25,E,V,6.09,20
5,26,E,C,5.31,21
6,8,S,V,6.03,2
6,9,S,W,7.83,3
6,10,S,I,7.46,4
6,11,S,P,7.87,5
6,12,S,C,6.79,6
6,21,S,C,7.96,15
6,24,S,K,5.98,18
6,25,S,V,4.42,19
6,26,S,C,5.62,20
7,9,C,W,5.67,2
7,10,C,I,5.36,3
7,11,C,P,5.32,4
7,12,C,C,6.01,5
7,21,C,C,6.12,14
7,24,C,K,5.05,17
7,25,C,V,5.5,18
7,26,C,C,6.24,19
8,10,V,I,5.83,2
8,11,V,P,7.55,3
8,24,V,K,5.8,16
8,25,V,V,7.85,17
9,11,W,P,6.99,2
10,12,I,C,6.59,2
11,13,P,I,6.09,2
11,15,P,S,7.59,4
11,21,P,C,7.6,10
12,14,C,S,5.05,2
12,15,C,S,5.02,3
12,19,C,C,6.81,7
12,20,C,S,7.02,8
12,21,C,C,6.8,9
12,26,C,C,5.93,14
13,15,I,S,5.19,2
13,16,I,A,6.56,3
14,16,S,A,5.02,2
14,17,S,I,5.28,3
14,18,S,G,6.72,4
14,19,S,C,5.59,5
14,26,S,C,7.99,12
15,17,S,I,5.31,2
15,18,S,G,5.08,3
15,19,S,C,4.55,4
15,20,S,S,6.12,5
16,18,A,G,5.71,2
16,19,A,C,7.24,3
17,19,I,C,5.98,2
18,20,G,S,6.5,2
18,28,G,R,6.02,10
19,21,C,C,6.9,2
19,26,C,C,5.86,7
19,27,C,Y,5.23,8
19,28,C,R,4.21,9
20,22,S,K,6.33,2
20,26,S,C,5.33,6
20,27,S,Y,5.31,7
20,28,S,R,6.13,8
21,23,C,S,6.83,2
21,24,C,K,6.35,3
21,25,C,V,5.85,4
21,26,C,C,4.41,5
21,27,C,Y,6.15,6
22,24,K,K,5.51,2
22,25,K,V,5.64,3
22,26,K,C,6.05,4
22,27,K,Y,6.41,5
23,25,S,V,5.37,2
23,26,S,C,7.95,3
24,26,K,C,6.81,2
25,27,V,Y,6.34,2
26,28,C,R,6.96,2
