i,j,partner_a,partner_b,kind
4,15,K4,G15,sheet
4,16,K4,F16,sheet
7,15,W7,G15,sheet
7,16,W7,F16,sheet
7,25,W7,V25,sheet
15,25,G15,V25,sheet
15,28,G15,H28,sheet
15,32,G15,I32,sheet
16,25,F16,V25,sheet
16,28,F16,H28,sheet
16,32,F16,I32,sheet
28,33,H28,Q33,sheet
28,39,H28,T39,sheet
32,39,I32,T39,sheet
32,41,I32,E41,sheet
32,48,I32,F48,sheet
32,49,I32,E49,sheet
32,52,I32,E52,sheet
33,39,Q33,T39,sheet
33,48,Q33,F48,sheet
33,49,Q33,E49,sheet
34,39,G34,T39,sheet
34,48,G34,F48,sheet
39,44,T39,Q44,sheet
44,63,Q44,T63,sheet
48,57,F48,P57,sheet
48,58,F48,Q58,sheet
48,60,F48,A60,sheet
48,63,F48,T63,sheet
48,65,F48,E65,sheet
49,57,E49,P57,sheet
49,58,E49,Q58,sheet
49,60,E49,A60,sheet
49,63,E49,T63,sheet
52,57,E52,P57,sheet
52,58,E52,Q58,sheet
52,60,E52,A60,sheet
