i,j,partner_a,partner_b,kind
10,14,C10,S14,helix
11,15,R11,D15,helix
14,18,S14,G18,helix
15,19,D15,A19,helix
16,20,C16,C20,helix
20,24,C20,G24,helix
1,6,G1,I6,sheet
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
7,12,L7,R12,sheet
7,23,L7,R23,sheet
7,26,L7,G26,sheet
7,27,L7,Y27,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
12,23,R12,R23,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
23,30,R23,Y30,sheet
23,31,R23,P31,sheet
27,37,Y27,Y37,sheet
30,36,Y30,D36,sheet
30,37,Y30,Y37,sheet
31,36,P31,D36,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
