i,j,partner_a,partner_b,kind
14,18,Q14,Y18,helix
15,19,L15,C19,helix
18,22,Y18,Q22,helix
22,26,Q22,G26,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
30,34,V30,Y34,helix
34,38,Y34,G38,helix
41,45,G41,T45,helix
2,8,V2,S8,sheet
2,9,V2,I9,sheet
2,21,V2,N21,sheet
5,13,C5,Y13,sheet
5,16,C5,E16,sheet
5,21,C5,N21,sheet
8,13,S8,Y13,sheet
8,21,S8,N21,sheet
9,16,I9,E16,sheet
9,21,I9,N21,sheet
13,21,Y13,N21,sheet
13,32,Y13,A32,sheet
16,21,E16,N21,sheet
16,32,E16,A32,sheet
21,32,N21,A32,sheet
32,40,A32,R40,sheet
