i,j,partner_a,partner_b,kind
4,8,C4,T8,helix
7,11,G7,T11,helix
13,17,G13,S17,helix
14,18,C14,W18,helix
1,9,G1,C9,sheet
1,10,G1,N10,sheet
1,12,G1,P12,sheet
1,15,G1,T15,sheet
1,19,G1,P19,sheet
1,21,G1,C21,sheet
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,12,E2,P12,sheet
2,15,E2,T15,sheet
2,19,E2,P19,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
3,9,T3,C9,sheet
3,10,T3,N10,sheet
3,12,T3,P12,sheet
3,15,T3,T15,sheet
3,19,T3,P19,sheet
3,21,T3,C21,sheet
3,22,T3,T22,sheet
9,15,C9,T15,sheet
9,19,C9,P19,sheet
9,21,C9,C21,sheet
9,22,C9,T22,sheet
9,23,C9,R23,sheet
9,26,C9,L26,sheet
9,27,C9,P27,sheet
10,15,N10,T15,sheet
10,19,N10,P19,sheet
10,21,N10,C21,sheet
10,22,N10,T22,sheet
10,27,N10,P27,sheet
12,19,P12,P19,sheet
12,21,P12,C21,sheet
12,22,P12,T22,sheet
12,23,P12,R23,sheet
12,24,P12,N24,sheet
12,26,P12,L26,sheet
12,27,P12,P27,sheet
15,21,T15,C21,sheet
15,22,T15,T22,sheet
15,23,T15,R23,sheet
15,24,T15,N24,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
19,26,P19,L26,sheet
19,27,P19,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
