i,j,res_i,res_j,ca_distance,separation
1,3,I,C,3.31,2
1,4,I,G,5.23,3
1,5,I,E,7.43,4
1,26,I,C,7.55,25
1,27,I,Y,5.45,26
1,28,I,R,6.14,27
2,4,P,G,4.87,2
2,5,P,E,5.07,3
2,6,P,S,5.9,4
2,7,P,C,5.62,5
2,8,P,V,7.34,6
2,9,P,W,6.37,7
2,11,P,P,7.95,9
2,13,P,I,7.21,11
2,14,P,S,7.43,12
2,25,P,V,7.42,23
2,26,P,C,6.16,24
2,27,P,Y,5.25,25
2,28,P,R,6.4,26
3,5,C,E,5.54,2
3,6,C,S,5.39,3
3,8,C,V,7.01,5
3,9,C,W,6.32,6
3,19,C,C,7.16,16
3,25,C,V,6.54,22
3,26,C,C,4.35,23
3,27,C,Y,3.4,24
3,28,C,R,3.28,25
4,6,G,S,5.2,2
4,7,G,C,7.37,3
4,8,G,V,5.29,4
4,9,G,W,6.87,5
4,10,G,I,6.24,6
4,11,G,P,7.7,7
4,13,G,I,7.28,9
4,26,G,C,6.55,22
4,27,G,Y,7.22,23
4,28,G,R,5.99,24
5,7,E,C,4.54,2
5,8,E,V,2.74,3
5,9,E,W,4.49,4
5,10,E,I,3.8,5
5,11,E,P,4.23,6
5,12,E,C,6.83,7
5,13,E,I,3.78,8
5,14,E,S,7.04,9
5,16,E,A,6.96,11
5,25,E,V,7.08,20
5,26,E,C,6.2,21
5,27,E,Y,7.97,22
5,28,E,R,7.29,23
6,8,S,V,2.45,2
6,9,S,W,1.9,3
6,10,S,I,3.8,4
6,11,S,P,3.96,5
6,12,S,C,4.43,6
6,13,S,I,3.81,7
6,14,S,S,5.56,8
6,15,S,S,6.26,9
6,16,S,A,4.83,10
6,17,S,I,5.85,11
6,18,S,G,7.68,12
6,19,S,C,6.87,13
6,21,S,C,7.75,15
6,24,S,K,7.02,18
6,25,S,V,4.19,19
6,26,S,C,3.73,20
6,27,S,Y,6.6,21
6,28,S,R,5.78,22
7,9,C,W,5.76,2
7,10,C,I,6.94,3
7,11,C,P,4.48,4
7,13,C,I,3.65,6
7,14,C,S,5.39,7
7,16,C,A,7.51,9
7,24,C,K,7.7,17
8,10,V,I,1.42,2
8,11,V,P,3.34,3
8,12,V,C,4.32,4
8,13,V,I,3.48,5
8,14,V,S,7.05,6
8,15,V,S,7.74,7
8,16,V,A,5.14,8
8,17,V,I,7.39,9
8,24,V,K,7.71,16
8,25,V,V,6.42,17
8,26,V,C,6.0,18
8,28,V,R,7.59,20
9,11,W,P,3.74,2
9,12,W,C,4.41,3
9,13,W,I,3.6,4
9,14,W,S,3.84,5
9,15,W,S,4.8,6
9,16,W,A,3.71,7
9,17,W,I,4.45,8
9,18,W,G,6.72,9
9,19,W,C,6.03,10
9,20,W,S,7.42,11
9,21,W,C,5.93,12
9,23,W,S,6.66,14
9,24,W,K,5.38,15
9,25,W,V,3.1,16
9,26,W,C,3.82,17
9,27,W,Y,6.7,18
9,28,W,R,6.55,19
10,12,I,C,4.33,2
10,13,I,I,4.01,3
10,14,I,S,7.98,4
10,16,I,A,5.37,6
10,25,I,V,7.54,15
10,26,I,C,7.26,16
11,13,P,I,0.86,2
11,14,P,S,5.02,3
11,15,P,S,7.17,4
11,16,P,A,3.69,5
11,17,P,I,7.0,6
11,24,P,K,5.23,13
11,25,P,V,6.74,14
11,26,P,C,7.38,15
12,14,C,S,7.28,2
12,15,C,S,4.93,3
12,16,C,A,3.24,4
12,17,C,I,4.66,5
12,18,C,G,6.46,6
12,24,C,K,6.31,12
12,25,C,V,5.47,13
12,26,C,C,6.2,14
13,15,I,S,7.41,2
13,16,I,A,4.24,3
13,17,I,I,7.22,4
13,24,I,K,5.49,11
13,25,I,V,6.65,12
13,26,I,C,7.18,13
14,16,S,A,4.78,2
14,17,S,I,5.37,3
14,19,S,C,7.07,5
14,20,S,S,6.26,6
14,21,S,C,3.83,7
14,22,S,K,6.01,8
14,23,S,S,4.35,9
14,24,S,K,3.76,10
14,25,S,V,4.93,11
14,26,S,C,6.6,12
15,17,S,I,0.51,2
15,18,S,G,3.27,3
15,19,S,C,5.28,4
15,20,S,S,6.43,5
15,21,S,C,4.26,6
15,22,S,K,6.37,7
15,23,S,S,4.16,8
15,24,S,K,4.67,9
15,25,S,V,3.52,10
15,26,S,C,5.88,11
16,18,A,G,6.93,2
16,21,A,C,6.42,5
16,23,A,S,5.93,7
16,24,A,K,3.14,8
16,25,A,V,5.29,9
16,26,A,C,6.91,10
17,19,I,C,4.97,2
17,20,I,S,6.38,3
17,21,I,C,4.4,4
17,22,I,K,6.57,5
17,23,I,S,4.5,6
17,24,I,K,4.9,7
17,25,I,V,3.09,8
17,26,I,C,5.4,9
18,20,G,S,6.53,2
18,21,G,C,6.05,3
18,22,G,K,7.42,4
18,23,G,S,6.55,5
18,24,G,K,7.93,6
18,25,G,V,4.18,7
18,26,G,C,5.77,8
18,28,G,R,7.96,10
19,21,C,C,5.4,2
19,22,C,K,6.45,3
19,23,C,S,7.05,4
19,25,C,V,3.04,6
19,26,C,C,3.7,7
19,27,C,Y,4.58,8
19,28,C,R,5.48,9
20,22,S,K,3.29,2
20,23,S,S,5.56,3
20,25,S,V,5.23,5
20,26,S,C,6.63,6
20,27,S,Y,6.51,7
21,23,C,S,2.09,2
21,24,C,K,5.07,3
21,25,C,V,4.71,4
21,26,C,C,7.0,5
22,24,K,K,7.23,2
22,25,K,V,6.8,3
23,25,S,V,5.93,2
25,27,V,Y,5.36,2
25,28,V,R,5.54,3
26,28,C,R,3.06,2
