i,j,partner_a,partner_b,kind
17,21,P17,F21,helix
21,25,F21,A25,helix
25,29,A25,T29,helix
27,31,G27,E31,helix
44,48,K44,K48,helix
46,50,L46,Q50,helix
67,71,E67,K71,helix
70,74,Q70,E74,helix
73,77,V73,V77,helix
77,81,V77,A81,helix
7,14,I7,H14,sheet
9,14,A9,H14,sheet
32,40,I32,S40,sheet
32,41,I32,A41,sheet
32,45,I32,S45,sheet
33,39,T33,K39,sheet
33,40,T33,S40,sheet
33,41,T33,A41,sheet
33,45,T33,S45,sheet
33,52,T33,L52,sheet
35,40,T35,S40,sheet
35,41,T35,A41,sheet
35,52,T35,L52,sheet
35,53,T35,G53,sheet
39,52,K39,L52,sheet
39,53,K39,G53,sheet
39,59,K39,V59,sheet
40,45,S40,S45,sheet
40,52,S40,L52,sheet
40,53,S40,G53,sheet
40,59,S40,V59,sheet
40,60,S40,V60,sheet
41,52,A41,L52,sheet
41,53,A41,G53,sheet
41,60,A41,V60,sheet
45,52,S45,L52,sheet
52,58,L52,T58,sheet
52,59,L52,V59,sheet
52,60,L52,V60,sheet
53,58,G53,T58,sheet
53,59,G53,V59,sheet
53,60,G53,V60,sheet
55,60,T55,V60,sheet
62,68,I62,D68,sheet
