i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,16,5.10,2.8,0.55,NMR_NOE
1,17,4.20,2.3,0.70,NMR_NOE
1,18,2.82,1.6,0.85,NMR_NOE
2,16,4.50,2.5,0.55,NMR_NOE
2,17,3.30,1.8,0.70,NMR_NOE
2,19,4.98,2.8,0.55,NMR_NOE
2,22,6.00,3.3,0.40,NMR_NOE
2,25,4.68,2.6,0.55,NMR_NOE
2,29,5.10,2.8,0.55,NMR_NOE
2,44,4.38,2.4,0.55,NMR_NOE
2,45,5.40,3.0,0.55,NMR_NOE
2,49,3.72,2.1,0.70,NMR_NOE
2,51,4.50,2.5,0.55,NMR_NOE
3,16,2.82,1.6,0.85,NMR_NOE
3,17,4.20,2.3,0.70,NMR_NOE
3,29,3.78,2.1,0.70,NMR_NOE
3,49,3.30,1.8,0.70,NMR_NOE
3,50,3.48,1.9,0.70,NMR_NOE
3,51,3.30,1.8,0.70,NMR_NOE
4,14,4.80,2.7,0.55,NMR_NOE
4,15,3.30,1.8,0.70,NMR_NOE
4,16,2.94,1.6,0.85,NMR_NOE
4,29,4.08,2.3,0.70,NMR_NOE
4,32,5.28,2.9,0.55,NMR_NOE
4,33,5.70,3.2,0.40,NMR_NOE
4,42,5.10,2.8,0.55,NMR_NOE
4,50,4.80,2.7,0.55,NMR_NOE
4,51,2.82,1.6,0.85,NMR_NOE
4,52,4.68,2.6,0.55,NMR_NOE
4,53,4.44,2.5,0.55,NMR_NOE
5,13,5.70,3.2,0.40,NMR_NOE
5,14,2.82,1.6,0.85,NMR_NOE
5,15,4.20,2.3,0.70,NMR_NOE
5,50,6.90,3.8,0.40,NMR_NOE
5,51,3.30,1.8,0.70,NMR_NOE
5,52,2.94,1.6,0.85,NMR_NOE
5,53,3.30,1.8,0.70,NMR_NOE
6,12,4.20,2.3,0.70,NMR_NOE
6,13,3.30,1.8,0.70,NMR_NOE
6,14,2.94,1.6,0.85,NMR_NOE
6,15,6.18,3.4,0.40,NMR_NOE
6,32,5.28,2.9,0.55,NMR_NOE
6,33,5.70,3.2,0.40,NMR_NOE
6,38,5.70,3.2,0.40,NMR_NOE
6,52,4.20,2.3,0.70,NMR_NOE
6,53,5.28,2.9,0.55,NMR_NOE
7,12,3.30,1.8,0.70,NMR_NOE
7,13,4.20,2.3,0.70,NMR_NOE
7,38,5.70,3.2,0.40,NMR_NOE
7,52,5.40,3.0,0.55,NMR_NOE
7,53,3.30,1.8,0.70,NMR_NOE
7,54,3.12,1.7,0.70,NMR_NOE
8,11,3.30,1.8,0.70,NMR_NOE
8,12,2.82,1.6,0.85,NMR_NOE
8,38,4.80,2.7,0.55,NMR_NOE
9,38,5.70,3.2,0.40,NMR_NOE
11,36,4.62,2.6,0.55,NMR_NOE
11,38,5.70,3.2,0.40,NMR_NOE
15,29,5.10,2.8,0.55,NMR_NOE
15,32,6.30,3.5,0.40,NMR_NOE
16,29,3.78,2.1,0.70,NMR_NOE
17,25,4.68,2.6,0.55,NMR_NOE
17,28,4.98,2.8,0.55,NMR_NOE
17,29,3.90,2.2,0.70,NMR_NOE
19,25,4.38,2.4,0.55,NMR_NOE
20,24,5.70,3.2,0.40,NMR_NOE
21,24,3.30,1.8,0.70,NMR_NOE
21,25,3.30,1.8,0.70,NMR_NOE
22,25,3.30,1.8,0.70,NMR_NOE
22,26,3.30,1.8,0.70,NMR_NOE
22,44,6.00,3.3,0.40,NMR_NOE
22,51,4.80,2.7,0.55,NMR_NOE
23,26,3.30,1.8,0.70,NMR_NOE
23,27,3.30,1.8,0.70,NMR_NOE
24,27,5.70,3.2,0.40,NMR_NOE
24,28,3.30,1.8,0.70,NMR_NOE
25,28,3.30,1.8,0.70,NMR_NOE
25,29,3.30,1.8,0.70,NMR_NOE
25,44,4.80,2.7,0.55,NMR_NOE
25,51,4.98,2.8,0.55,NMR_NOE
26,29,4.20,2.3,0.70,NMR_NOE
26,30,3.30,1.8,0.70,NMR_NOE
26,51,3.90,2.2,0.70,NMR_NOE
27,30,3.30,1.8,0.70,NMR_NOE
27,31,3.30,1.8,0.70,NMR_NOE
28,31,3.48,1.9,0.70,NMR_NOE
28,32,3.30,1.8,0.70,NMR_NOE
29,32,3.48,1.9,0.70,NMR_NOE
29,33,3.30,1.8,0.70,NMR_NOE
29,42,5.40,3.0,0.55,NMR_NOE
29,51,5.10,2.8,0.55,NMR_NOE
30,33,3.30,1.8,0.70,NMR_NOE
30,34,3.30,1.8,0.70,NMR_NOE
30,42,3.78,2.1,0.70,NMR_NOE
31,34,3.48,1.9,0.70,NMR_NOE
31,35,4.20,2.3,0.70,NMR_NOE
32,35,3.30,1.8,0.70,NMR_NOE
32,36,4.80,2.7,0.55,NMR_NOE
33,36,3.48,1.9,0.70,NMR_NOE
33,38,3.30,1.8,0.70,NMR_NOE
33,39,6.00,3.3,0.40,NMR_NOE
33,42,4.62,2.6,0.55,NMR_NOE
33,53,5.70,3.2,0.40,NMR_NOE
34,37,3.30,1.8,0.70,NMR_NOE
34,38,4.20,2.3,0.70,NMR_NOE
38,53,5.70,3.2,0.40,NMR_NOE
39,42,4.80,2.7,0.55,NMR_NOE
39,53,5.70,3.2,0.40,NMR_NOE
40,53,4.44,2.5,0.55,NMR_NOE
41,53,5.70,3.2,0.40,NMR_NOE
41,54,3.30,1.8,0.70,NMR_NOE
42,51,4.38,2.4,0.55,NMR_NOE
42,52,4.80,2.7,0.55,NMR_NOE
42,53,2.82,1.6,0.85,NMR_NOE
42,54,3.30,1.8,0.70,NMR_NOE
43,51,4.80,2.7,0.55,NMR_NOE
43,52,3.30,1.8,0.70,NMR_NOE
43,53,2.82,1.6,0.85,NMR_NOE
44,49,4.80,2.7,0.55,NMR_NOE
44,50,4.80,2.7,0.55,NMR_NOE
44,51,2.82,1.6,0.85,NMR_NOE
45,48,4.50,2.5,0.55,NMR_NOE
45,49,3.30,1.8,0.70,NMR_NOE
45,50,3.30,1.8,0.70,NMR_NOE
45,51,3.30,1.8,0.70,NMR_NOE
