i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
4,8,E4,Y8,helix
5,9,K5,G9,helix
7,11,L7,E11,helix
10,14,V10,V14,helix
11,15,E11,G15,helix
14,18,V14,A18,helix
16,20,E16,F20,helix
17,21,T17,E21,helix
18,22,A18,I22,helix
21,25,E21,S25,helix
22,26,I22,E26,helix
25,29,S25,V29,helix
26,30,E26,H30,helix
31,35,G31,L35,helix
35,39,L35,P39,helix
37,41,G37,T41,helix
39,43,P39,S43,helix
40,44,L40,P44,helix
41,45,T41,D45,helix
43,47,S43,E47,helix
44,48,P44,I48,helix
45,49,D45,I49,helix
47,51,E47,D51,helix
48,52,I48,G52,helix
49,53,I49,K53,helix
50,54,E50,K54,helix
52,56,G52,I56,helix
54,58,K54,I58,helix
56,60,I56,H60,helix
58,62,I58,C62,helix
61,65,N61,G65,helix
62,66,C62,M66,helix
63,67,Q63,T67,helix
68,72,G68,F72,helix
72,76,F72,N76,helix
73,77,Q73,A77,helix
75,79,A75,S79,helix
76,80,N76,A80,helix
77,81,A77,A81,helix
79,83,S79,L83,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,12,E2,V12,sheet
12,24,V12,L24,sheet
12,27,V12,P27,sheet
12,28,V12,D28,sheet
12,32,V12,Q32,sheet
24,32,L24,Q32,sheet
24,38,L24,Q38,sheet
27,32,P27,Q32,sheet
27,36,P27,K36,sheet
27,38,P27,Q38,sheet
27,46,P27,C46,sheet
28,36,D28,K36,sheet
28,38,D28,Q38,sheet
28,46,D28,C46,sheet
32,38,Q32,Q38,sheet
32,46,Q32,C46,sheet
36,46,K36,C46,sheet
38,46,Q38,C46,sheet
38,57,Q38,L57,sheet
46,57,C46,L57,sheet
57,64,L57,L64,sheet
57,71,L57,S71,sheet
57,74,L57,A74,sheet
71,78,S71,K78,sheet
71,87,S71,E87,sheet
74,87,A74,E87,sheet
78,87,K78,E87,sheet
