i,j,res_i,res_j,ca_distance,separation
1,3,T,K,4.94,2
1,4,T,L,6.17,3
1,17,T,T,6.08,16
1,18,T,E,5.82,17
1,25,T,A,7.82,24
1,27,T,K,7.53,26
2,4,Y,L,2.97,2
2,5,Y,I,6.03,3
2,17,Y,T,6.34,15
2,18,Y,E,6.04,16
2,43,Y,T,6.36,41
2,45,Y,D,6.07,43
2,49,Y,K,7.76,47
2,51,Y,F,7.66,49
2,52,Y,T,7.67,50
3,5,K,I,5.51,2
3,17,K,T,4.93,14
3,18,K,E,3.87,15
3,23,K,A,7.7,20
3,25,K,A,7.38,22
3,26,K,E,6.51,23
3,27,K,K,7.22,24
3,30,K,K,6.22,27
3,39,K,D,6.94,36
3,43,K,T,5.21,40
3,45,K,D,5.62,42
3,51,K,F,7.75,48
3,52,K,T,7.22,49
4,6,L,L,5.71,2
4,15,L,T,6.67,11
4,16,L,T,7.4,12
4,17,L,T,4.69,13
4,18,L,E,5.69,14
4,30,L,K,6.69,26
4,39,L,D,7.38,35
4,43,L,T,6.36,39
4,45,L,D,7.39,41
4,51,L,F,7.18,47
4,52,L,T,6.14,48
4,54,L,T,7.3,50
5,7,I,N,6.05,2
5,8,I,G,5.18,3
5,14,I,E,7.92,9
5,15,I,T,5.13,10
5,16,I,T,5.56,11
5,17,I,T,4.04,12
5,18,I,E,6.2,13
5,25,I,A,7.97,20
5,30,I,K,5.49,25
5,39,I,D,6.34,34
5,43,I,T,7.38,38
5,52,I,T,5.84,47
5,53,I,V,7.24,48
5,54,I,T,5.32,49
6,8,L,G,4.45,2
6,9,L,K,7.17,3
6,10,L,T,7.65,4
6,12,L,K,7.59,6
6,14,L,E,5.08,8
6,15,L,T,4.11,9
6,16,L,T,6.48,10
6,17,L,T,6.51,11
6,53,L,V,7.97,47
6,54,L,T,6.65,48
7,9,N,K,3.97,2
7,10,N,T,4.34,3
7,11,N,L,5.68,4
7,12,N,K,3.62,5
7,13,N,G,4.71,6
7,14,N,E,4.11,7
7,15,N,T,3.81,8
7,16,N,T,4.99,9
7,17,N,T,7.1,10
8,10,G,T,6.8,2
8,11,G,L,7.57,3
8,12,G,K,4.79,4
8,13,G,G,6.98,5
8,14,G,E,6.6,6
8,15,G,T,5.38,7
8,16,G,T,5.11,8
8,17,G,T,6.68,9
8,30,G,K,6.99,22
8,54,G,T,6.36,46
9,11,K,L,6.32,2
9,12,K,K,4.81,3
9,13,K,G,3.73,4
9,14,K,E,5.2,5
9,15,K,T,7.22,6
10,12,T,K,3.74,2
10,13,T,G,1.04,3
10,14,T,E,3.8,4
10,15,T,T,5.46,5
10,16,T,T,7.0,6
11,13,L,G,3.01,2
11,14,L,E,6.16,3
11,15,L,T,6.09,4
11,16,L,T,6.06,5
12,14,K,E,6.18,2
12,15,K,T,5.62,3
12,16,K,T,4.87,4
12,29,K,F,7.78,17
13,15,G,T,6.32,2
13,16,G,T,7.47,3
14,16,E,T,7.28,2
15,17,T,T,5.05,2
15,30,T,K,7.79,15
16,18,T,E,6.19,2
16,19,T,A,7.62,3
16,25,T,A,5.01,9
16,27,T,K,5.27,11
16,28,T,V,7.92,12
16,29,T,F,5.23,13
16,30,T,K,4.84,14
16,33,T,A,6.76,17
16,36,T,N,6.14,20
17,19,T,A,7.7,2
17,23,T,A,7.95,6
17,25,T,A,4.24,8
17,26,T,E,6.81,9
17,27,T,K,4.3,10
17,29,T,F,6.52,12
17,30,T,K,3.48,13
17,33,T,A,7.01,16
17,34,T,N,7.54,17
17,36,T,N,6.07,19
17,39,T,D,6.49,22
18,22,E,A,6.54,4
18,23,E,A,4.97,5
18,24,E,T,7.22,6
18,25,E,A,3.62,7
18,26,E,E,3.8,8
18,27,E,K,3.46,9
18,29,E,F,6.97,11
18,30,E,K,3.42,12
18,31,E,Q,6.05,13
18,33,E,A,6.88,15
