pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1R1F,0,True,True,35,0.7755389824093066,2.832807845604971,3.7587600818434823,0.8505815636886137,False,domain,D3:3-29,,insufficient_rmsd_improvement,30,4.477772124867372,4.477772124867372,4.597086752498955,0.3125,0.3125,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.7755924367189316,,0.0005337254944520403,0,1,0.0,0.0,3,3,0.9368421052631579,0.8370044052863436,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,100.02,0
1R1F,1,False,False,35,2.9273286843870334,4.389501091181448,5.42000879572758,0.40352488519795926,False,domain,D3:3-21,,insufficient_rmsd_improvement,36,3.9785135502425666,3.9785135502425666,3.8706388556833735,0.71875,0.71875,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.9272449319763654,,0.0004932358252643746,0,9,0.0,0.0,3,3,0.6736842105263158,0.5991189427312775,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,91.38,0
1R1F,2,False,False,35,1.7954749820575662,3.2955251286559593,4.317751192940144,0.5602825239027112,False,domain,D2:2-30,,insufficient_rmsd_improvement,30,2.5644739229551465,2.5644739229551465,2.8084247652170977,0.78125,0.78125,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.7955097494198564,,0.0004897706693544527,0,3,0.0,0.0,3,3,0.8210526315789475,0.6872246696035242,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,84.48,0
1R1F,3,False,False,35,1.8455694606883162,3.3034785424364435,4.044310577485116,0.641779466338564,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,5.071158419678554,5.071158419678554,4.939220833725172,0.625,0.625,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.845543281522929,,0.0004945593001928123,0,1,0.0,0.0,3,3,0.7894736842105263,0.7168141592920354,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,96.42,0
1R1F,4,False,False,35,3.5349112562302514,5.1794013504750795,6.321767276761724,0.42617167761091973,False,domain,D1:1-19,,insufficient_rmsd_improvement,30,4.049025197051139,4.049025197051139,4.245934060040686,0.625,0.625,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,3.534930635109888,,0.0005173519855035732,0,6,0.0,0.0,3,3,0.7157894736842105,0.6740088105726872,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,90.09,0
1R1F,5,False,False,35,3.6652672867262983,4.7325520893139705,5.577293181668215,0.34987378691088605,False,residue_block,first_half,,rejected_lj_regression,30,4.861143853913251,4.861143853913251,3.2491794759076327,0.46875,0.46875,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,3.6653212189432667,,0.0004575828131840908,0,8,0.0,0.0,3,3,0.6421052631578947,0.5088495575221239,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,86.59,0
1R1F,6,False,False,35,3.4208437308305313,5.018999655671882,6.304067317279332,0.37888563685036825,True,global,all,z,accepted,36,4.987943533766017,3.0734920742458636,3.0734920742458636,0.21875,0.78125,0.5,0.5,0.3333333333333333,0.6666666666666666,True,4,8,288,3.0734920742458636,2.3647199519063458,0.9067395958473011,0.9880131945517795,True,36,0,2.3647199519063458,2.3647199519063458,0.8628687658737242,0.8628687658737242,3.4209253943133033,,0.00048585137693289953,0,8,0.0,0.0,3,3,0.6210526315789474,0.5175438596491229,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,88.05,0
1R1F,7,False,False,35,2.2823222601443516,3.7129587505839456,4.667414862604095,0.4891680550196829,True,global,all,y,accepted,27,5.571650079509421,4.416905161774936,4.416905161774936,0.5,0.5,0.0,1.0,0.0,1.0,True,4,15,320,4.416905161774936,3.5469462663051594,1.6716773487540828,1.7384669992253585,True,36,1,3.5469462663051594,3.359913056283388,1.403187999999526,1.318088879476778,2.2823854659593183,,0.0005154140697388012,0,5,0.0,0.0,3,3,0.7473684210526316,0.7092511013215859,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,102.16,0
1R1F,8,False,False,35,4.463335931251831,5.286974900853748,5.9223583399834085,0.26907799638358637,False,residue_block,first_half,,rejected_lj_regression,27,5.509486400530954,5.509486400530954,2.904640737166635,0.28125,0.28125,0.0,0.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.463366233497952,,0.00047701419570626564,0,11,0.0,0.0,3,3,0.7157894736842105,0.6899563318777293,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,87.25,0
1R1F,9,False,False,35,2.7797065995306225,4.477115997100128,5.626738381969138,0.4198799002202184,True,global,all,x,accepted,21,5.491713073873482,2.6226309327889474,2.6226309327889474,0.25,0.75,0.0,1.0,,,True,4,5,144,2.6226309327889474,2.3657631184981662,0.8663738148614473,0.9511140996627176,True,36,5,2.3657631184981662,2.2621945065163116,0.9589214370040249,0.7690587517028347,2.779722465066726,,0.00045104712520009,0,7,0.0,0.0,3,3,0.6947368421052632,0.6069868995633187,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,77.56,0
