0.000,0.790,1.578,1.190,1.232,0.745,0.748,0.674,0.989,0.801,1.379,1.739,2.750,2.526,2.313,2.354,2.668,2.655,2.464,2.108,2.065,1.507,1.450,0.972,1.557,0.999,0.832,1.063,1.342,1.506,1.630,1.049,1.885,1.267,0.531
0.790,0.000,1.055,1.209,0.744,0.512,0.724,0.512,0.463,0.518,1.025,1.240,2.663,2.625,1.915,1.313,1.655,1.491,1.868,0.489,2.184,1.103,2.066,1.234,2.127,1.479,1.186,1.462,1.543,1.173,1.747,1.289,1.579,1.211,0.868
1.578,1.055,0.000,0.686,0.580,0.637,0.425,0.685,0.706,0.720,1.344,2.112,3.301,3.976,2.819,2.889,3.043,2.730,2.022,1.958,2.337,2.256,3.469,2.593,3.806,2.436,1.923,1.770,1.078,0.788,0.984,0.943,1.641,1.147,0.605
1.190,1.209,0.686,0.000,0.738,0.952,0.871,0.635,1.072,1.134,1.652,2.407,3.109,3.292,2.109,2.446,2.228,1.880,1.497,1.310,2.032,1.760,3.493,2.411,3.681,2.012,1.271,1.017,0.623,0.892,1.317,0.886,1.081,0.955,0.862
1.232,0.744,0.580,0.738,0.000,0.481,0.658,0.476,0.749,0.704,1.298,1.116,1.810,1.684,1.037,1.527,1.360,1.338,1.293,1.192,1.969,1.864,2.972,2.416,3.097,1.795,0.640,0.499,1.395,1.639,2.370,1.911,1.859,1.775,1.657
0.745,0.512,0.637,0.952,0.481,0.000,0.365,0.393,0.283,0.181,0.714,0.633,1.003,0.702,0.716,0.877,0.759,0.745,0.816,0.555,0.931,0.614,1.138,1.015,1.913,1.290,1.421,1.410,1.481,0.512,1.332,0.921,0.964,0.833,0.868
0.748,0.724,0.425,0.871,0.658,0.365,0.000,0.254,0.245,0.740,0.648,0.413,0.512,0.433,0.508,0.615,0.399,0.667,0.910,0.658,1.204,1.041,1.404,0.625,1.701,0.868,1.513,0.889,1.347,0.858,1.772,1.307,1.314,1.271,1.350
0.674,0.512,0.685,0.635,0.476,0.393,0.254,0.000,0.285,0.508,0.412,0.317,0.456,0.524,0.360,0.513,0.360,0.490,0.577,0.584,0.813,0.881,1.015,0.733,1.986,0.484,0.724,1.033,1.195,0.664,1.450,1.046,1.037,0.932,1.030
0.989,0.463,0.706,1.072,0.749,0.283,0.245,0.285,0.000,0.285,0.583,0.463,0.794,0.748,0.375,0.556,0.428,0.486,0.490,0.648,0.554,0.898,0.863,0.930,2.183,1.168,1.321,2.134,1.688,0.725,1.276,0.989,0.996,0.865,0.857
0.801,0.518,0.720,1.134,0.704,0.181,0.740,0.508,0.285,0.000,0.406,0.219,0.402,0.499,0.240,0.360,0.384,0.484,0.805,0.831,0.861,1.122,0.838,0.913,1.455,1.140,0.873,1.838,1.742,0.781,1.288,1.064,1.170,0.975,0.936
