i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.65,2
1,16,T,T,7.07,15
1,17,T,T,3.11,16
1,18,T,E,3.23,17
1,19,T,A,4.26,18
1,20,T,V,7.76,19
1,25,T,A,7.48,24
1,49,T,K,7.41,48
2,4,Y,L,6.45,2
2,16,Y,T,6.26,14
2,17,Y,T,3.59,15
2,18,Y,E,6.15,16
2,19,Y,A,6.18,17
2,21,Y,D,7.88,19
2,22,Y,A,7.51,20
2,25,Y,A,6.89,23
2,46,Y,D,7.53,44
2,49,Y,K,5.16,47
2,50,Y,T,5.39,48
2,51,Y,F,6.33,49
3,5,K,I,7.93,2
3,15,K,T,6.01,12
3,16,K,T,3.92,13
3,17,K,T,3.4,14
3,18,K,E,6.65,15
3,25,K,A,7.69,22
3,29,K,F,7.65,26
3,49,K,K,6.44,46
3,50,K,T,4.41,47
3,51,K,F,4.69,48
3,52,K,T,7.46,49
4,6,L,L,7.26,2
4,14,L,E,6.17,10
4,15,L,T,5.08,11
4,16,L,T,5.45,12
4,17,L,T,6.46,13
4,29,L,F,6.22,25
4,33,L,A,7.54,29
4,50,L,T,6.07,46
4,51,L,F,3.86,47
4,52,L,T,5.03,48
4,53,L,V,7.88,49
5,7,I,N,6.49,2
5,12,I,K,7.08,7
5,13,I,G,4.72,8
5,14,I,E,4.53,9
5,15,I,T,6.62,10
5,33,I,A,7.91,28
5,50,I,T,7.95,45
5,51,I,F,5.27,46
5,52,I,T,3.58,47
5,53,I,V,5.69,48
6,8,L,G,6.01,2
6,9,L,K,7.39,3
6,11,L,L,6.54,5
6,12,L,K,6.32,6
6,13,L,G,5.78,7
6,14,L,E,7.61,8
6,33,L,A,6.6,27
6,37,L,G,7.92,31
6,38,L,V,4.67,32
6,39,L,D,7.34,33
6,52,L,T,6.33,46
6,53,L,V,5.37,47
6,54,L,T,6.22,48
7,9,N,K,5.21,2
7,10,N,T,7.04,3
7,11,N,L,5.7,4
7,12,N,K,6.56,5
7,13,N,G,6.13,6
7,38,N,V,6.56,31
7,52,N,T,7.74,45
7,53,N,V,5.6,46
7,54,N,T,4.17,47
8,10,G,T,7.07,2
8,11,G,L,7.56,3
8,38,G,V,5.82,30
8,39,G,D,6.08,31
8,40,G,G,4.79,32
8,41,G,E,6.45,33
8,53,G,V,7.77,45
8,54,G,T,5.57,46
9,11,K,L,5.62,2
9,37,K,G,7.81,28
9,38,K,V,6.6,29
9,39,K,D,7.99,30
9,40,K,G,7.75,31
9,54,K,T,7.58,45
10,12,T,K,6.98,2
10,37,T,G,7.09,27
10,38,T,V,7.54,28
11,13,L,G,6.31,2
11,37,L,G,6.45,26
11,38,L,V,6.35,27
12,14,K,E,6.67,2
12,38,K,V,7.59,26
13,52,G,T,7.22,39
14,16,E,T,6.34,2
14,51,E,F,7.67,37
14,52,E,T,7.16,38
15,17,T,T,6.75,2
15,51,T,F,7.72,36
16,18,T,E,7.45,2
16,50,T,T,6.11,34
16,51,T,F,6.77,35
17,19,T,A,5.76,2
17,25,T,A,6.48,8
17,28,T,V,7.47,11
17,29,T,F,7.72,12
17,49,T,K,7.95,32
17,50,T,T,7.51,33
