0.000,0.192,0.094,0.292,0.388,0.409,0.100,0.718,0.613,0.373,0.263,0.007,0.063,0.468,0.341,0.539,0.328,0.124,0.303,0.428,0.450,0.460,1.233,1.647,1.862,1.370,1.872,1.413,1.221,1.399,1.260,0.841,0.919,1.300,1.217,0.736,0.730,0.958,1.198,1.234,1.115,1.157,1.085,0.948,0.234,0.118,0.397,0.692,0.146,0.165,0.334,0.327,0.413,0.535
0.192,0.000,0.298,0.077,0.200,0.004,0.386,0.004,0.033,0.034,0.079,0.032,0.011,0.255,0.126,0.009,0.188,0.164,0.482,0.202,0.272,0.302,0.095,0.568,1.397,0.349,0.731,0.562,0.374,0.503,0.435,0.329,0.368,0.883,0.792,0.413,0.360,0.466,0.426,0.409,0.361,0.367,0.538,0.348,0.030,0.056,0.206,0.188,0.166,0.028,0.230,0.151,0.073,0.059
0.094,0.298,0.000,0.050,0.065,0.349,0.019,0.676,0.481,0.194,0.060,0.238,0.445,0.996,1.106,1.449,0.984,0.287,0.237,0.519,0.634,0.798,1.481,1.650,2.114,1.797,1.902,1.116,1.538,1.578,1.125,0.619,0.899,1.165,0.894,0.500,0.669,0.930,1.284,1.397,1.351,1.452,1.339,1.061,0.052,0.200,0.688,1.164,0.600,1.051,0.260,0.021,0.361,0.525
0.292,0.077,0.050,0.000,0.212,0.165,0.458,0.171,0.044,0.040,0.016,0.014,0.007,0.123,0.179,0.067,0.140,0.066,0.605,0.125,0.158,0.179,0.005,0.172,0.536,0.050,0.269,0.201,0.079,0.400,0.098,0.027,0.240,0.903,0.560,0.262,0.283,0.368,0.279,0.218,0.238,0.116,0.455,0.122,0.060,0.112,0.101,0.150,0.139,0.057,0.004,0.097,0.077,0.083
0.388,0.200,0.065,0.212,0.000,0.313,0.743,0.378,0.213,0.159,0.074,0.022,0.173,0.001,0.054,0.120,0.070,0.119,0.383,0.157,0.126,0.133,0.265,0.406,0.722,0.293,0.416,0.386,0.311,0.633,0.269,0.155,0.430,1.185,0.635,0.337,0.436,0.465,0.368,0.239,0.287,0.140,0.498,0.111,0.092,0.153,0.153,0.258,0.076,0.125,0.139,0.089,0.190,0.029
0.409,0.004,0.349,0.165,0.313,0.000,0.071,0.036,0.045,0.131,0.146,0.135,0.346,0.236,0.447,0.254,0.273,0.197,0.529,0.180,0.170,0.204,0.337,0.249,0.291,0.239,0.170,0.004,0.105,0.406,0.022,0.194,0.032,0.181,0.174,0.180,0.274,0.349,0.509,0.572,0.609,0.240,0.334,0.028,0.139,0.236,0.247,0.395,0.068,0.382,0.425,0.293,0.088,0.399
0.100,0.386,0.019,0.458,0.743,0.071,0.000,0.320,0.383,0.201,0.044,0.107,0.753,0.481,0.652,0.610,0.548,0.389,0.734,0.053,0.025,0.001,0.247,0.159,0.185,0.160,0.182,0.010,0.058,0.488,0.146,0.046,0.173,0.342,0.038,0.125,0.803,0.554,0.864,0.886,0.539,0.027,0.199,0.495,0.769,0.854,0.919,1.066,0.658,0.976,0.978,0.932,0.699,0.048
0.718,0.004,0.676,0.171,0.378,0.036,0.320,0.000,0.364,0.408,0.285,0.127,0.455,0.141,0.280,0.197,0.186,0.006,0.303,0.525,0.366,0.291,0.447,0.318,0.238,0.270,0.254,0.155,0.229,0.456,0.267,0.141,0.083,0.471,0.367,0.152,0.279,0.044,0.525,0.547,0.015,0.234,0.481,0.452,0.561,0.538,0.577,0.633,0.207,0.610,0.667,0.653,0.967,0.536
0.613,0.033,0.481,0.044,0.213,0.045,0.383,0.364,0.000,0.022,0.134,0.240,0.148,0.215,0.009,0.020,0.051,0.046,0.365,0.363,0.186,0.103,0.219,0.154,0.152,0.091,0.126,0.190,0.169,0.475,0.269,0.226,0.249,0.102,0.001,0.232,0.768,0.188,0.402,0.015,0.237,0.394,0.438,0.503,0.554,0.560,0.559,0.589,0.195,0.473,0.535,0.505,0.629,0.367
0.373,0.034,0.194,0.040,0.159,0.131,0.201,0.408,0.022,0.000,0.038,0.184,0.009,0.300,0.030,0.017,0.073,0.104,0.523,0.118,0.042,0.027,0.090,0.007,0.008,0.053,0.113,0.029,0.035,0.257,0.090,0.138,0.022,0.258,0.166,0.053,0.412,0.057,0.063,0.147,0.083,0.298,0.107,0.273,0.278,0.353,0.299,0.392,0.093,0.268,0.346,0.263,0.133,0.065
0.263,0.079,0.060,0.016,0.074,0.146,0.044,0.285,0.134,0.038,0.000,0.144,0.055,0.289,0.085,0.025,0.067,0.146,0.552,0.046,0.042,0.079,0.158,0.068,0.113,0.035,0.043,0.027,0.011,0.325,0.139,0.250,0.062,0.688,0.019,0.070,0.449,0.159,0.214,0.091,0.228,0.048,0.253,0.012,0.055,0.174,0.120,0.268,0.000,0.128,0.185,0.063,0.244,0.392
0.007,0.032,0.238,0.014,0.022,0.135,0.107,0.127,0.240,0.184,0.144,0.000,0.144,0.170,0.257,0.144,0.150,0.279,0.667,0.115,0.035,0.071,0.181,0.102,0.194,0.095,0.008,0.064,0.021,0.373,0.197,0.386,0.110,1.161,0.198,0.000,0.485,0.392,0.368,0.320,0.514,0.192,0.601,0.212,0.122,0.069,0.024,0.241,0.015,0.057,0.063,0.131,0.669,0.679
