0.000,0.111,0.616,1.069,2.609,0.869,0.067,0.774,0.439,1.604,1.078,1.114,1.873,4.214,1.624,3.700,2.299,1.666,1.465,0.644,0.031,0.139,1.466,0.857,2.679,1.770,1.623,2.009,0.835,1.077,1.536,0.804,0.925,1.811,1.365
0.111,0.000,0.064,0.058,1.606,0.759,0.355,0.276,0.898,1.557,0.835,0.221,0.315,2.327,0.520,2.314,0.748,0.345,1.118,0.188,0.156,0.155,1.441,0.477,2.039,1.340,0.244,0.087,0.710,1.999,1.663,1.015,1.358,1.967,1.248
0.616,0.064,0.000,0.508,2.039,0.417,0.007,0.361,0.353,1.412,0.763,0.867,1.477,3.693,1.134,2.956,1.649,1.131,1.341,0.206,0.076,0.093,1.420,1.346,2.369,1.948,0.444,1.052,0.227,1.315,1.108,0.377,0.601,1.235,0.657
1.069,0.058,0.508,0.000,0.546,0.315,0.354,0.300,1.022,0.268,1.044,0.939,1.065,2.591,0.217,1.599,0.624,0.051,0.447,0.964,0.599,0.592,0.375,1.193,1.195,1.219,0.861,0.154,1.589,1.579,1.073,0.323,0.773,1.119,0.401
2.609,1.606,2.039,0.546,0.000,0.455,0.693,0.228,0.963,0.191,1.521,1.176,0.033,0.655,0.210,1.216,0.375,0.213,0.705,0.553,0.301,0.141,0.913,2.512,1.849,2.075,0.275,0.741,0.843,0.309,0.484,0.987,0.248,0.074,1.131
0.869,0.759,0.417,0.315,0.455,0.000,0.211,0.855,0.099,0.104,0.330,1.117,2.664,1.843,0.131,0.348,0.782,0.632,1.104,0.628,0.326,0.136,0.850,2.903,1.653,2.034,0.008,1.205,1.101,0.961,0.065,0.449,0.295,0.138,1.178
0.067,0.355,0.007,0.354,0.693,0.211,0.000,0.174,1.531,0.662,0.556,0.525,0.507,1.150,0.393,0.572,0.645,0.610,0.251,1.861,1.401,1.484,0.355,0.798,0.567,0.809,1.370,0.396,2.474,2.765,2.003,1.423,1.721,2.050,1.197
0.774,0.276,0.361,0.300,0.228,0.855,0.174,0.000,0.602,0.575,0.679,0.324,0.685,0.279,0.714,0.613,0.182,0.823,0.559,1.038,0.363,0.660,0.300,2.129,1.447,1.634,0.029,1.389,1.061,1.119,0.625,0.025,0.122,0.377,0.419
0.439,0.898,0.353,1.022,0.963,0.099,1.531,0.602,0.000,0.126,1.669,1.271,0.696,1.024,0.644,0.680,0.200,0.677,0.807,0.669,0.041,0.330,1.181,2.431,2.169,2.483,0.164,1.188,0.953,1.672,1.030,0.631,0.610,1.103,0.232
1.604,1.557,1.412,0.268,0.191,0.104,0.662,0.575,0.126,0.000,0.081,2.099,0.831,0.573,0.102,0.149,0.636,0.007,0.321,2.229,2.046,2.097,1.081,0.411,0.023,0.295,1.412,0.159,2.471,3.249,2.959,2.226,1.938,2.331,1.799
