i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
4,8,E4,V8,helix
5,9,T5,I9,helix
8,12,V8,C12,helix
9,13,I9,T13,helix
13,17,T13,A17,helix
17,21,A17,T21,helix
20,24,C20,D24,helix
21,25,T21,R25,helix
22,26,C22,S26,helix
23,27,D23,D27,helix
24,28,D24,G28,helix
25,29,R25,L29,helix
26,30,S26,C30,helix
27,31,D27,K31,helix
30,34,C30,G34,helix
3,10,G3,P10,sheet
3,16,G3,A16,sheet
3,19,G3,G19,sheet
10,16,P10,A16,sheet
10,19,P10,G19,sheet
16,33,A16,N33,sheet
16,35,A16,D35,sheet
19,33,G19,N33,sheet
19,35,G19,D35,sheet
