i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.7,2
1,14,F,I,7.32,13
1,15,F,C,7.29,14
1,16,F,T,6.64,15
2,4,C,C,6.84,2
2,13,C,C,6.59,11
2,14,C,I,4.67,12
2,15,C,C,4.55,13
2,16,C,T,5.62,14
3,5,R,L,6.55,2
3,13,R,C,5.14,10
3,14,R,I,5.96,11
3,15,R,C,7.99,12
4,6,C,C,6.95,2
4,12,C,R,5.43,8
4,13,C,C,3.94,9
4,14,C,I,5.82,10
5,7,L,R,6.82,2
5,11,L,C,6.36,6
5,12,L,R,5.16,7
5,13,L,C,5.05,8
6,8,C,R,6.5,2
6,10,C,V,5.48,4
6,11,C,C,3.99,5
6,12,C,R,5.53,6
6,13,C,C,6.17,7
7,9,R,G,6.43,2
7,10,R,V,4.53,3
7,11,R,C,4.18,4
7,12,R,R,6.89,5
8,10,R,V,4.2,2
8,11,R,C,4.71,3
8,12,R,R,7.89,4
9,11,G,C,5.56,2
10,12,V,R,7.67,2
11,13,C,C,5.58,2
12,14,R,I,5.66,2
13,15,C,C,6.82,2
14,16,I,T,5.88,2
