i,j,partner_a,partner_b,kind
8,12,S8,Y12,helix
12,16,Y12,G16,helix
1,20,S1,M20,sheet
2,20,Y2,M20,sheet
3,20,P3,M20,sheet
4,20,G4,M20,sheet
13,20,C13,M20,sheet
13,29,C13,T29,sheet
13,30,C13,C30,sheet
13,32,C13,C32,sheet
17,29,G17,T29,sheet
17,30,G17,C30,sheet
17,32,G17,C32,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
20,27,M20,S27,sheet
20,29,M20,T29,sheet
20,30,M20,C30,sheet
20,32,M20,C32,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
30,36,C30,Y36,sheet
30,37,C30,S37,sheet
30,38,C30,G38,sheet
30,43,C30,T43,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,43,C32,T43,sheet
32,48,C32,W48,sheet
36,43,Y36,T43,sheet
36,48,Y36,W48,sheet
36,49,Y36,W49,sheet
37,43,S37,T43,sheet
37,48,S37,W48,sheet
38,43,G38,T43,sheet
