i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.15,2
1,4,G,C,4.54,3
1,5,G,V,6.11,4
1,6,G,G,7.12,5
1,18,G,W,7.76,17
1,19,G,P,4.59,18
1,20,G,V,6.9,19
1,21,G,C,5.31,20
1,27,G,P,7.69,26
2,4,E,C,2.29,2
2,5,E,V,5.64,3
2,6,E,G,4.67,4
2,7,E,G,5.95,5
2,8,E,T,6.32,6
2,9,E,C,6.19,7
2,10,E,N,6.18,8
2,11,E,T,6.79,9
2,18,E,W,7.21,16
2,19,E,P,5.45,17
2,20,E,V,5.57,18
2,21,E,C,5.78,19
3,5,T,V,5.36,2
3,6,T,G,3.3,3
3,7,T,G,4.25,4
3,8,T,T,4.77,5
3,9,T,C,4.73,6
3,10,T,N,4.58,7
3,11,T,T,5.23,8
3,18,T,W,7.0,15
3,19,T,P,6.13,16
3,20,T,V,5.26,17
3,21,T,C,6.28,18
4,6,C,G,3.17,2
4,7,C,G,5.09,3
4,8,C,T,4.55,4
4,9,C,C,4.56,5
4,10,C,N,5.93,6
4,11,C,T,4.9,7
4,13,C,G,7.46,9
4,14,C,C,7.94,10
4,16,C,C,6.98,12
4,18,C,W,5.49,14
4,19,C,P,4.52,15
4,20,C,V,4.17,16
4,21,C,C,4.66,17
5,7,V,G,7.6,2
5,8,V,T,4.7,3
5,9,V,C,6.24,4
5,11,V,T,5.69,6
5,14,V,C,7.92,9
5,16,V,C,6.35,11
5,17,V,S,6.71,12
5,18,V,W,5.42,13
5,19,V,P,4.75,14
5,20,V,V,5.71,15
5,21,V,C,4.92,16
6,8,G,T,1.91,2
6,9,G,C,4.51,3
6,10,G,N,5.28,4
6,11,G,T,3.88,5
6,12,G,P,6.98,6
6,18,G,W,7.27,12
6,19,G,P,7.17,13
6,20,G,V,6.31,14
6,21,G,C,7.24,15
7,9,G,C,2.63,2
7,10,G,N,1.84,3
7,11,G,T,3.31,4
7,12,G,P,5.78,5
7,13,G,G,6.2,6
7,18,G,W,7.77,11
7,20,G,V,5.94,13
8,10,T,N,5.36,2
8,11,T,T,2.7,3
8,12,T,P,5.35,4
8,13,T,G,7.43,5
8,18,T,W,7.32,10
8,20,T,V,6.58,12
8,21,T,C,7.98,13
9,11,C,T,1.62,2
9,12,C,P,4.1,3
9,13,C,G,4.01,4
9,14,C,C,5.97,5
9,16,C,C,6.18,7
9,18,C,W,5.45,9
9,19,C,P,7.18,10
9,20,C,V,4.03,11
9,21,C,C,6.77,12
10,12,N,P,7.41,2
10,13,N,G,7.92,3
10,20,N,V,7.42,10
11,13,T,G,4.81,2
11,14,T,C,6.45,3
11,16,T,C,6.44,5
11,18,T,W,5.91,7
11,19,T,P,7.67,8
11,20,T,V,5.03,9
11,21,T,C,7.31,10
12,14,P,C,6.24,2
12,16,P,C,6.9,4
12,18,P,W,7.18,6
12,20,P,V,6.96,8
13,15,G,T,6.56,2
13,16,G,C,4.55,3
13,17,G,S,7.78,4
13,18,G,W,4.72,5
13,19,G,P,7.84,6
13,20,G,V,4.25,7
13,21,G,C,7.12,8
13,23,G,R,7.54,10
14,16,C,C,2.07,2
14,17,C,S,5.05,3
14,18,C,W,3.11,4
14,19,C,P,6.63,5
14,20,C,V,4.23,6
14,21,C,C,5.82,7
14,22,C,T,7.34,8
14,23,C,R,5.15,9
15,17,T,S,4.17,2
15,18,T,W,5.29,3
15,20,T,V,7.25,5
15,21,T,C,7.44,6
15,22,T,T,7.21,7
15,23,T,R,4.79,8
15,24,T,N,7.52,9
16,18,C,W,1.69,2
16,19,C,P,5.05,3
16,20,C,V,3.8,4
16,21,C,C,4.29,5
16,22,C,T,6.06,6
16,23,C,R,4.79,7
16,24,C,N,7.13,8
17,19,S,P,5.27,2
17,20,S,V,6.24,3
17,21,S,C,4.8,4
17,22,S,T,5.12,5
17,23,S,R,5.07,6
17,24,S,N,6.32,7
17,26,S,L,7.34,9
17,27,S,P,7.45,10
18,20,W,V,2.38,2
18,21,W,C,2.8,3
18,22,W,T,5.48,4
18,23,W,R,4.91,5
18,24,W,N,6.77,6
19,21,P,C,0.82,2
19,22,P,T,4.41,3
19,23,P,R,6.09,4
19,24,P,N,6.14,5
19,27,P,P,5.79,8
20,22,V,T,6.56,2
20,23,V,R,6.1,3
20,24,V,N,7.75,4
21,23,C,R,5.47,2
21,24,C,N,5.9,3
21,26,C,L,8.0,5
21,27,C,P,6.08,6
22,24,T,N,1.87,2
22,25,T,G,5.56,3
22,26,T,L,3.8,4
22,27,T,P,3.33,5
23,25,R,G,4.7,2
23,26,R,L,5.23,3
23,27,R,P,6.75,4
24,26,N,L,2.67,2
24,27,N,P,4.02,3
25,27,G,P,7.23,2
