i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
6,10,P6,G10,helix
10,14,G10,E14,helix
13,17,V13,K17,helix
14,18,E14,K18,helix
15,19,E15,V19,helix
16,20,A16,I20,helix
17,21,K17,L21,helix
18,22,K18,Q22,helix
19,23,V19,D23,helix
22,26,Q22,E26,helix
4,24,E4,K24,sheet
27,43,A27,R43,sheet
27,46,A27,R46,sheet
27,47,A27,V47,sheet
32,38,L32,V38,sheet
32,47,L32,V47,sheet
32,48,L32,R48,sheet
32,52,L32,D52,sheet
36,48,T36,R48,sheet
36,52,T36,D52,sheet
38,43,V38,R43,sheet
38,47,V38,V47,sheet
38,48,V38,R48,sheet
41,46,E41,R46,sheet
41,47,E41,V47,sheet
41,48,E41,R48,sheet
42,47,Y42,V47,sheet
42,48,Y42,R48,sheet
42,62,Y42,R62,sheet
43,48,R43,R48,sheet
43,62,R43,R62,sheet
46,62,R46,R62,sheet
47,59,V47,E59,sheet
47,62,V47,R62,sheet
48,59,R48,E59,sheet
48,62,R48,R62,sheet
52,59,D52,E59,sheet
