i,j,partner_a,partner_b,kind
18,22,P18,I22,helix
22,26,I22,K26,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
26,30,K26,Q30,helix
27,31,A27,D31,helix
30,34,Q30,G34,helix
33,37,E33,P37,helix
1,15,Q1,E15,sheet
1,16,Q1,V16,sheet
1,17,Q1,E17,sheet
1,20,Q1,D20,sheet
2,15,I2,E15,sheet
2,16,I2,V16,sheet
2,17,I2,E17,sheet
2,20,I2,D20,sheet
15,20,E15,D20,sheet
15,32,E15,K32,sheet
16,21,V16,T21,sheet
40,50,Q40,E50,sheet
40,51,Q40,D51,sheet
41,47,R41,K47,sheet
41,50,R41,E50,sheet
41,51,R41,D51,sheet
43,50,I43,E50,sheet
43,51,I43,D51,sheet
43,59,I43,N59,sheet
47,53,K47,R53,sheet
47,59,K47,N59,sheet
47,67,K47,H67,sheet
53,59,R53,N59,sheet
54,59,T54,N59,sheet
54,61,T54,Q61,sheet
59,65,N59,T65,sheet
