i,j,partner_a,partner_b,kind
3,7,A3,I7,helix
23,27,K23,E27,helix
50,54,T50,N54,helix
60,64,N60,D64,helix
73,77,S73,D77,helix
2,8,D2,E8,sheet
2,21,D2,W21,sheet
4,10,P4,K10,sheet
4,21,P4,W21,sheet
4,24,P4,P24,sheet
8,17,E8,A17,sheet
8,21,E8,W21,sheet
8,24,E8,P24,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,21,K10,W21,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
21,26,W21,A26,sheet
21,29,W21,D29,sheet
21,31,W21,I31,sheet
21,32,W21,E32,sheet
24,29,P24,D29,sheet
24,31,P24,I31,sheet
24,32,P24,E32,sheet
26,31,A26,I31,sheet
29,49,D29,L49,sheet
31,49,I31,L49,sheet
31,51,I31,E51,sheet
32,44,E32,R44,sheet
32,45,E32,T45,sheet
32,49,E32,L49,sheet
32,51,E32,E51,sheet
35,42,Y35,G42,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
35,55,Y35,Q55,sheet
36,42,G36,G42,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
38,44,K38,R44,sheet
44,61,R44,L61,sheet
45,55,T45,Q55,sheet
45,57,T45,S57,sheet
45,59,T45,G59,sheet
45,61,T45,L61,sheet
49,55,L49,Q55,sheet
49,57,L49,S57,sheet
51,57,E51,S57,sheet
59,67,G59,Y67,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
67,85,Y67,E85,sheet
67,86,Y67,T86,sheet
67,87,Y67,F87,sheet
68,85,E68,E85,sheet
68,86,E68,T86,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
