0.000,0.006,1.174,0.667,0.664,0.338,0.269,0.183,0.192,0.706,0.655,0.303,0.275,0.008,0.173,0.456,0.622,0.781,0.443,0.169,0.329,0.183,0.081,0.091,0.259,0.290,0.143,0.007,0.312,0.092,0.386,0.316
0.006,0.000,0.311,1.183,0.838,0.440,0.904,1.000,1.361,1.335,1.302,1.239,1.248,1.036,0.848,0.689,0.566,0.514,0.756,0.755,0.773,0.217,0.319,0.614,0.610,0.896,0.755,0.868,1.108,1.138,1.191,1.078
1.174,0.311,0.000,0.172,0.631,1.485,0.835,0.769,0.234,0.279,0.001,0.340,0.621,0.851,0.896,1.081,1.177,0.964,0.731,0.533,0.140,0.473,0.317,0.420,1.302,1.366,1.210,1.353,1.113,1.128,0.831,0.738
0.667,1.183,0.172,0.000,0.435,1.375,0.273,0.312,0.416,1.303,1.477,1.257,1.423,1.248,1.124,0.871,0.645,0.215,0.531,0.698,0.054,0.516,0.453,0.425,0.600,0.926,1.345,1.280,1.512,1.403,1.584,1.436
0.664,0.838,0.631,0.435,0.000,0.086,0.123,0.225,0.273,0.007,0.076,0.028,0.015,0.002,0.051,0.007,0.017,0.088,0.053,0.042,0.131,0.117,0.422,0.067,0.035,0.123,0.093,0.034,0.023,0.052,0.033,0.048
0.338,0.440,1.485,1.375,0.086,0.000,0.090,0.216,0.270,0.042,0.003,0.078,0.075,0.016,0.065,0.067,0.060,0.033,0.021,0.069,0.026,0.217,0.380,0.068,0.124,0.178,0.006,0.124,0.149,0.142,0.077,0.056
0.269,0.904,0.835,0.273,0.123,0.090,0.000,0.116,0.201,0.013,0.016,0.015,0.019,0.046,0.137,0.134,0.113,0.111,0.108,0.146,0.073,0.363,0.277,0.110,0.210,0.184,0.057,0.147,0.169,0.125,0.075,0.063
0.183,1.000,0.769,0.312,0.225,0.216,0.116,0.000,0.008,0.003,0.043,0.008,0.010,0.037,0.144,0.127,0.073,0.109,0.127,0.087,0.082,0.195,0.031,0.300,0.356,0.271,0.167,0.229,0.240,0.162,0.125,0.158
0.192,1.361,0.234,0.416,0.273,0.270,0.201,0.008,0.000,0.119,0.022,0.054,0.051,0.041,0.068,0.009,0.067,0.020,0.024,0.018,0.067,0.133,0.073,0.345,0.499,0.388,0.315,0.345,0.337,0.230,0.211,0.281
0.706,1.335,0.279,1.303,0.007,0.042,0.013,0.003,0.119,0.000,0.089,0.043,0.078,0.060,0.014,0.029,0.049,0.030,0.016,0.056,0.030,0.306,0.309,0.016,0.267,0.264,0.193,0.264,0.272,0.169,0.104,0.104
0.655,1.302,0.001,1.477,0.076,0.003,0.016,0.043,0.022,0.089,0.000,0.186,0.222,0.218,0.157,0.191,0.184,0.170,0.182,0.092,0.132,0.220,0.211,0.016,0.330,0.339,0.299,0.350,0.351,0.266,0.197,0.202
0.303,1.239,0.340,1.257,0.028,0.078,0.015,0.008,0.054,0.043,0.186,0.000,0.000,0.008,0.073,0.021,0.018,0.028,0.032,0.003,0.097,0.176,0.085,0.023,0.296,0.214,0.211,0.215,0.220,0.130,0.125,0.156
0.275,1.248,0.621,1.423,0.015,0.075,0.019,0.010,0.051,0.078,0.222,0.000,0.000,0.038,0.019,0.052,0.074,0.074,0.082,0.027,0.107,0.160,0.097,0.052,0.223,0.150,0.262,0.239,0.248,0.121,0.141,0.092
0.008,1.036,0.851,1.248,0.002,0.016,0.046,0.037,0.041,0.060,0.218,0.008,0.038,0.000,0.053,0.014,0.032,0.038,0.054,0.009,0.057,0.172,0.070,0.107,0.156,0.097,0.277,0.260,0.261,0.247,0.207,0.076
0.173,0.848,0.896,1.124,0.051,0.065,0.137,0.144,0.068,0.014,0.157,0.073,0.019,0.053,0.000,0.007,0.009,0.016,0.012,0.046,0.038,0.190,0.034,0.137,0.081,0.007,0.258,0.270,0.246,0.235,0.153,0.024
0.456,0.689,1.081,0.871,0.007,0.067,0.134,0.127,0.009,0.029,0.191,0.021,0.052,0.014,0.007,0.000,0.009,0.047,0.052,0.062,0.054,0.189,0.008,0.145,0.059,0.050,0.313,0.350,0.305,0.331,0.233,0.067
0.622,0.566,1.177,0.645,0.017,0.060,0.113,0.073,0.067,0.049,0.184,0.018,0.074,0.032,0.009,0.009,0.000,0.018,0.001,0.058,0.016,0.171,0.011,0.150,0.053,0.130,0.257,0.298,0.262,0.301,0.228,0.079
0.781,0.514,0.964,0.215,0.088,0.033,0.111,0.109,0.020,0.030,0.170,0.028,0.074,0.038,0.016,0.047,0.018,0.000,0.027,0.034,0.032,0.055,0.255,0.070,0.256,0.244,0.283,0.318,0.288,0.323,0.261,0.174
0.443,0.756,0.731,0.531,0.053,0.021,0.108,0.127,0.024,0.016,0.182,0.032,0.082,0.054,0.012,0.052,0.001,0.027,0.000,0.084,0.021,0.091,0.187,0.091,0.310,0.261,0.301,0.318,0.304,0.324,0.271,0.209
0.169,0.755,0.533,0.698,0.042,0.069,0.146,0.087,0.018,0.056,0.092,0.003,0.027,0.009,0.046,0.062,0.058,0.034,0.084,0.000,0.054,0.157,0.033,0.011,0.264,0.199,0.134,0.176,0.170,0.195,0.138,0.107
0.329,0.773,0.140,0.054,0.131,0.026,0.073,0.082,0.067,0.030,0.132,0.097,0.107,0.057,0.038,0.054,0.016,0.032,0.021,0.054,0.000,0.157,0.254,0.407,0.451,0.345,0.243,0.292,0.296,0.288,0.251,0.264
0.183,0.217,0.473,0.516,0.117,0.217,0.363,0.195,0.133,0.306,0.220,0.176,0.160,0.172,0.190,0.189,0.171,0.055,0.091,0.157,0.157,0.000,0.249,0.113,0.113,0.058,0.105,0.017,0.041,0.002,0.092,0.098
0.081,0.319,0.317,0.453,0.422,0.380,0.277,0.031,0.073,0.309,0.211,0.085,0.097,0.070,0.034,0.008,0.011,0.255,0.187,0.033,0.254,0.249,0.000,0.083,0.079,0.003,0.269,0.137,0.168,0.035,0.159,0.174
0.091,0.614,0.420,0.425,0.067,0.068,0.110,0.300,0.345,0.016,0.016,0.023,0.052,0.107,0.137,0.145,0.150,0.070,0.091,0.011,0.407,0.113,0.083,0.000,0.000,0.037,0.245,0.146,0.125,0.057,0.110,0.125
0.259,0.610,1.302,0.600,0.035,0.124,0.210,0.356,0.499,0.267,0.330,0.296,0.223,0.156,0.081,0.059,0.053,0.256,0.310,0.264,0.451,0.113,0.079,0.000,0.000,0.095,0.141,0.043,0.036,0.152,0.163,0.159
0.290,0.896,1.366,0.926,0.123,0.178,0.184,0.271,0.388,0.264,0.339,0.214,0.150,0.097,0.007,0.050,0.130,0.244,0.261,0.199,0.345,0.058,0.003,0.037,0.095,0.000,0.036,0.044,0.013,0.088,0.162,0.132
0.143,0.755,1.210,1.345,0.093,0.006,0.057,0.167,0.315,0.193,0.299,0.211,0.262,0.277,0.258,0.313,0.257,0.283,0.301,0.134,0.243,0.105,0.269,0.245,0.141,0.036,0.000,0.117,0.133,0.251,0.182,0.014
0.007,0.868,1.353,1.280,0.034,0.124,0.147,0.229,0.345,0.264,0.350,0.215,0.239,0.260,0.270,0.350,0.298,0.318,0.318,0.176,0.292,0.017,0.137,0.146,0.043,0.044,0.117,0.000,0.035,0.141,0.154,0.052
0.312,1.108,1.113,1.512,0.023,0.149,0.169,0.240,0.337,0.272,0.351,0.220,0.248,0.261,0.246,0.305,0.262,0.288,0.304,0.170,0.296,0.041,0.168,0.125,0.036,0.013,0.133,0.035,0.000,0.020,0.096,0.046
0.092,1.138,1.128,1.403,0.052,0.142,0.125,0.162,0.230,0.169,0.266,0.130,0.121,0.247,0.235,0.331,0.301,0.323,0.324,0.195,0.288,0.002,0.035,0.057,0.152,0.088,0.251,0.141,0.020,0.000,0.080,0.065
0.386,1.191,0.831,1.584,0.033,0.077,0.075,0.125,0.211,0.104,0.197,0.125,0.141,0.207,0.153,0.233,0.228,0.261,0.271,0.138,0.251,0.092,0.159,0.110,0.163,0.162,0.182,0.154,0.096,0.080,0.000,0.020
0.316,1.078,0.738,1.436,0.048,0.056,0.063,0.158,0.281,0.104,0.202,0.156,0.092,0.076,0.024,0.067,0.079,0.174,0.209,0.107,0.264,0.098,0.174,0.125,0.159,0.132,0.014,0.052,0.046,0.065,0.020,0.000
