i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.82,2
1,4,G,C,6.45,3
1,8,G,T,6.27,7
1,9,G,C,3.55,8
1,10,G,N,3.8,9
1,11,G,T,5.67,10
2,4,E,C,5.66,2
2,8,E,T,7.87,6
2,9,E,C,4.83,7
2,10,E,N,7.11,8
2,11,E,T,7.63,9
2,14,E,C,7.87,12
2,16,E,C,7.3,14
2,20,E,I,7.02,18
2,21,E,C,6.95,19
3,5,T,F,6.53,2
3,7,T,G,6.58,4
3,8,T,T,6.56,5
3,9,T,C,5.41,6
3,16,T,C,7.88,13
3,18,T,W,7.69,15
3,19,T,P,6.67,16
3,20,T,I,4.55,17
3,21,T,C,6.67,18
4,6,C,G,7.26,2
4,7,C,G,4.7,3
4,8,C,T,4.69,4
4,9,C,C,4.43,5
4,16,C,C,7.36,12
4,18,C,W,6.26,14
4,19,C,P,5.58,15
4,20,C,I,3.8,16
4,21,C,C,4.81,17
4,27,C,P,6.58,23
5,7,F,G,1.78,2
5,8,F,T,5.49,3
5,9,F,C,7.77,4
5,18,F,W,7.09,13
5,19,F,P,5.41,14
5,20,F,I,6.79,15
5,26,F,L,7.86,21
6,8,G,T,7.55,2
6,19,G,P,7.85,13
7,9,G,C,6.72,2
7,19,G,P,6.91,12
7,20,G,I,7.56,13
7,21,G,C,7.94,14
7,26,G,L,7.95,19
8,21,T,C,6.51,13
8,23,T,R,7.43,15
8,26,T,L,7.87,18
9,11,C,T,5.65,2
9,14,C,C,7.11,5
9,20,C,I,7.44,11
9,21,C,C,5.34,12
9,23,C,R,6.59,14
10,12,N,P,7.28,2
11,13,T,G,5.31,2
11,14,T,C,6.43,3
11,23,T,R,7.05,12
12,14,P,C,6.06,2
12,23,P,R,7.05,11
13,15,G,S,6.66,2
13,23,G,R,6.68,10
13,24,G,D,7.87,11
14,16,C,C,6.44,2
14,21,C,C,5.66,7
14,22,C,T,5.58,8
14,23,C,R,4.61,9
14,24,C,D,5.75,10
15,17,S,T,6.45,2
15,21,S,C,4.81,6
15,22,S,T,4.56,7
15,23,S,R,6.14,8
15,24,S,D,6.05,9
15,25,S,G,7.75,10
15,27,S,P,6.95,12
16,18,C,W,6.72,2
16,20,C,I,5.11,4
16,21,C,C,4.5,5
16,22,C,T,6.12,6
16,27,C,P,5.69,11
17,19,T,P,6.95,2
17,20,T,I,5.24,3
17,21,T,C,5.55,4
17,22,T,T,6.0,5
17,25,T,G,7.95,8
17,26,T,L,7.47,9
17,27,T,P,3.6,10
18,20,W,I,3.49,2
18,21,W,C,6.12,3
18,26,W,L,6.83,8
18,27,W,P,3.75,9
19,21,P,C,7.45,2
19,27,P,P,5.96,8
20,27,I,P,4.96,7
21,23,C,R,5.2,2
21,24,C,D,7.26,3
21,25,C,G,7.16,4
21,26,C,L,5.64,5
21,27,C,P,3.8,6
22,24,T,D,3.72,2
22,25,T,G,3.47,3
22,26,T,L,5.1,4
22,27,T,P,4.5,5
23,25,R,G,6.02,2
23,26,R,L,6.62,3
23,27,R,P,7.52,4
24,26,D,L,7.65,2
25,27,G,P,6.15,2
