i,j,partner_a,partner_b,kind
10,14,C10,S14,helix
11,15,R11,D15,helix
13,17,D13,P17,helix
16,20,C16,C20,helix
20,24,C20,G24,helix
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,18,G1,G18,sheet
1,19,G1,A19,sheet
7,18,L7,G18,sheet
7,19,L7,A19,sheet
7,23,L7,R23,sheet
8,18,Q8,G18,sheet
8,19,Q8,A19,sheet
8,23,Q8,R23,sheet
8,25,Q8,N25,sheet
8,28,Q8,C28,sheet
9,18,R9,G18,sheet
9,19,R9,A19,sheet
9,23,R9,R23,sheet
9,25,R9,N25,sheet
9,28,R9,C28,sheet
18,23,G18,R23,sheet
18,25,G18,N25,sheet
18,28,G18,C28,sheet
18,30,G18,Y30,sheet
18,31,G18,P31,sheet
18,37,G18,Y37,sheet
19,25,A19,N25,sheet
19,28,A19,C28,sheet
19,30,A19,Y30,sheet
19,31,A19,P31,sheet
19,37,A19,Y37,sheet
23,28,R23,C28,sheet
23,30,R23,Y30,sheet
23,31,R23,P31,sheet
23,37,R23,Y37,sheet
25,30,N25,Y30,sheet
25,31,N25,P31,sheet
25,37,N25,Y37,sheet
28,37,C28,Y37,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
