0.000,0.012,0.028,0.011,0.012,0.003,0.029,0.022,0.015,0.003,0.026,0.010,0.001,0.012,0.006,0.007,0.008,0.006
0.012,0.000,0.017,0.036,0.012,0.018,0.015,0.001,0.001,0.011,0.017,0.021,0.009,0.021,0.006,0.001,0.010,0.022
0.028,0.017,0.000,0.008,0.021,0.015,0.035,0.031,0.034,0.023,0.049,0.016,0.023,0.017,0.049,0.032,0.044,0.008
0.011,0.036,0.008,0.000,0.071,0.020,0.019,0.018,0.003,0.024,0.002,0.025,0.018,0.027,0.006,0.026,0.019,0.035
0.012,0.012,0.021,0.071,0.000,0.058,0.054,0.023,0.022,0.003,0.043,0.006,0.014,0.028,0.075,0.064,0.073,0.050
0.003,0.018,0.015,0.020,0.058,0.000,0.029,0.007,0.020,0.000,0.023,0.002,0.001,0.011,0.021,0.010,0.010,0.031
0.029,0.015,0.035,0.019,0.054,0.029,0.000,0.012,0.013,0.007,0.022,0.007,0.018,0.016,0.023,0.002,0.031,0.003
0.022,0.001,0.031,0.018,0.023,0.007,0.012,0.000,0.012,0.011,0.000,0.022,0.023,0.015,0.022,0.009,0.016,0.002
0.015,0.001,0.034,0.003,0.022,0.020,0.013,0.012,0.000,0.005,0.007,0.020,0.026,0.030,0.010,0.027,0.007,0.020
0.003,0.011,0.023,0.024,0.003,0.000,0.007,0.011,0.005,0.000,0.022,0.008,0.003,0.014,0.021,0.016,0.010,0.026
0.026,0.017,0.049,0.002,0.043,0.023,0.022,0.000,0.007,0.022,0.000,0.029,0.008,0.023,0.021,0.012,0.025,0.002
0.010,0.021,0.016,0.025,0.006,0.002,0.007,0.022,0.020,0.008,0.029,0.000,0.006,0.026,0.001,0.042,0.012,0.035
0.001,0.009,0.023,0.018,0.014,0.001,0.018,0.023,0.026,0.003,0.008,0.006,0.000,0.004,0.031,0.005,0.015,0.001
0.012,0.021,0.017,0.027,0.028,0.011,0.016,0.015,0.030,0.014,0.023,0.026,0.004,0.000,0.003,0.027,0.012,0.010
0.006,0.006,0.049,0.006,0.075,0.021,0.023,0.022,0.010,0.021,0.021,0.001,0.031,0.003,0.000,0.014,0.003,0.005
0.007,0.001,0.032,0.026,0.064,0.010,0.002,0.009,0.027,0.016,0.012,0.042,0.005,0.027,0.014,0.000,0.001,0.013
0.008,0.010,0.044,0.019,0.073,0.010,0.031,0.016,0.007,0.010,0.025,0.012,0.015,0.012,0.003,0.001,0.000,0.028
0.006,0.022,0.008,0.035,0.050,0.031,0.003,0.002,0.020,0.026,0.002,0.035,0.001,0.010,0.005,0.013,0.028,0.000
