0.000,0.538,0.532,0.657,0.016,0.603,0.335,0.149,0.580,0.248,0.626,0.863,0.398,0.974,1.126,2.149,1.007,2.092,2.217,1.633,1.931,0.812,0.411,3.200,4.603,1.277,0.704
0.538,0.000,0.017,0.726,0.668,0.376,0.008,0.129,0.027,0.378,1.510,0.298,1.211,0.380,0.713,0.879,0.311,0.582,1.135,1.264,0.800,0.297,1.241,4.530,4.970,1.412,1.133
0.532,0.017,0.000,0.297,0.321,1.449,0.770,0.217,0.975,1.294,1.672,0.088,1.858,0.306,0.322,0.527,0.218,0.456,0.507,0.120,0.033,0.540,1.669,3.661,4.692,2.016,1.189
0.657,0.726,0.297,0.000,0.772,0.097,0.073,0.880,0.977,1.448,1.228,0.097,1.966,0.709,0.742,0.044,1.111,0.276,0.300,0.052,0.276,1.074,2.656,4.632,5.422,2.862,1.962
0.016,0.668,0.321,0.772,0.000,0.248,0.046,0.437,0.057,1.003,1.623,0.321,2.221,0.531,0.028,0.407,0.460,0.402,0.129,0.381,0.619,0.657,1.478,2.627,3.099,1.058,0.152
0.603,0.376,1.449,0.097,0.248,0.000,0.136,0.198,0.184,1.180,1.170,0.971,1.720,0.702,0.497,0.200,0.347,1.334,0.976,1.868,0.648,1.791,2.781,4.399,4.515,2.366,2.181
0.335,0.008,0.770,0.073,0.046,0.136,0.000,0.043,0.503,0.859,1.470,0.710,1.374,1.340,1.414,0.777,0.971,0.122,0.508,1.022,0.038,0.634,1.034,2.194,2.684,0.723,0.346
0.149,0.129,0.217,0.880,0.437,0.198,0.043,0.000,0.249,1.370,1.853,0.552,2.074,0.438,0.773,0.184,0.900,0.207,1.181,1.350,0.739,0.603,0.437,0.498,1.286,0.126,0.571
0.580,0.027,0.975,0.977,0.057,0.184,0.503,0.249,0.000,0.391,2.168,1.653,1.990,0.293,0.860,0.020,1.323,1.384,0.834,0.412,0.112,0.848,0.594,0.025,1.149,0.479,1.492
0.248,0.378,1.294,1.448,1.003,1.180,0.859,1.370,0.391,0.000,0.485,1.432,1.703,1.133,0.012,0.531,0.656,1.274,0.322,0.400,0.576,0.309,1.632,2.638,1.422,1.731,2.248
0.626,1.510,1.672,1.228,1.623,1.170,1.470,1.853,2.168,0.485,0.000,0.296,1.328,2.648,1.595,2.098,2.779,3.038,0.704,0.115,0.594,0.104,1.199,0.701,0.622,0.766,0.808
0.863,0.298,0.088,0.097,0.321,0.971,0.710,0.552,1.653,1.432,0.296,0.000,0.916,0.884,0.834,2.153,1.305,2.602,1.577,0.636,1.150,0.582,0.380,0.593,2.302,0.495,0.480
0.398,1.211,1.858,1.966,2.221,1.720,1.374,2.074,1.990,1.703,1.328,0.916,0.000,0.773,1.186,0.079,0.328,1.701,0.608,1.265,0.858,0.958,0.392,0.950,0.407,0.015,0.335
0.974,0.380,0.306,0.709,0.531,0.702,1.340,0.438,0.293,1.133,2.648,0.884,0.773,0.000,0.752,0.648,0.143,0.877,0.039,1.415,0.954,0.570,0.754,0.180,1.993,1.719,0.376
1.126,0.713,0.322,0.742,0.028,0.497,1.414,0.773,0.860,0.012,1.595,0.834,1.186,0.752,0.000,0.946,0.354,1.238,1.024,0.651,0.858,0.201,0.356,0.034,1.627,1.000,0.354
2.149,0.879,0.527,0.044,0.407,0.200,0.777,0.184,0.020,0.531,2.098,2.153,0.079,0.648,0.946,0.000,1.265,0.769,0.815,0.780,0.224,0.390,1.202,0.832,2.438,2.242,0.796
1.007,0.311,0.218,1.111,0.460,0.347,0.971,0.900,1.323,0.656,2.779,1.305,0.328,0.143,0.354,1.265,0.000,0.285,0.683,2.237,1.571,0.773,0.775,0.362,0.965,0.988,0.000
2.092,0.582,0.456,0.276,0.402,1.334,0.122,0.207,1.384,1.274,3.038,2.602,1.701,0.877,1.238,0.769,0.285,0.000,0.120,2.039,0.106,0.177,0.470,1.358,0.468,0.478,0.625
2.217,1.135,0.507,0.300,0.129,0.976,0.508,1.181,0.834,0.322,0.704,1.577,0.608,0.039,1.024,0.815,0.683,0.120,0.000,0.491,0.863,0.549,0.757,0.777,0.088,1.056,1.576
1.633,1.264,0.120,0.052,0.381,1.868,1.022,1.350,0.412,0.400,0.115,0.636,1.265,1.415,0.651,0.780,2.237,2.039,0.491,0.000,0.132,0.369,0.652,0.320,0.237,0.878,1.593
1.931,0.800,0.033,0.276,0.619,0.648,0.038,0.739,0.112,0.576,0.594,1.150,0.858,0.954,0.858,0.224,1.571,0.106,0.863,0.132,0.000,0.509,1.760,1.679,2.669,1.705,0.585
0.812,0.297,0.540,1.074,0.657,1.791,0.634,0.603,0.848,0.309,0.104,0.582,0.958,0.570,0.201,0.390,0.773,0.177,0.549,0.369,0.509,0.000,0.436,0.603,1.068,0.213,0.905
0.411,1.241,1.669,2.656,1.478,2.781,1.034,0.437,0.594,1.632,1.199,0.380,0.392,0.754,0.356,1.202,0.775,0.470,0.757,0.652,1.760,0.436,0.000,0.580,0.205,0.224,0.096
3.200,4.530,3.661,4.632,2.627,4.399,2.194,0.498,0.025,2.638,0.701,0.593,0.950,0.180,0.034,0.832,0.362,1.358,0.777,0.320,1.679,0.603,0.580,0.000,0.416,0.690,1.230
4.603,4.970,4.692,5.422,3.099,4.515,2.684,1.286,1.149,1.422,0.622,2.302,0.407,1.993,1.627,2.438,0.965,0.468,0.088,0.237,2.669,1.068,0.205,0.416,0.000,0.244,1.252
1.277,1.412,2.016,2.862,1.058,2.366,0.723,0.126,0.479,1.731,0.766,0.495,0.015,1.719,1.000,2.242,0.988,0.478,1.056,0.878,1.705,0.213,0.224,0.690,0.244,0.000,0.370
0.704,1.133,1.189,1.962,0.152,2.181,0.346,0.571,1.492,2.248,0.808,0.480,0.335,0.376,0.354,0.796,0.000,0.625,1.576,1.593,0.585,0.905,0.096,1.230,1.252,0.370,0.000
