i,j,partner_a,partner_b,kind
11,15,R11,D15,helix
15,19,D15,A19,helix
22,26,C22,G26,helix
1,6,G1,I6,sheet
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,17,G1,P17,sheet
2,7,V2,L7,sheet
2,8,V2,Q8,sheet
2,9,V2,R9,sheet
2,17,V2,P17,sheet
4,17,P4,P17,sheet
6,16,I6,C16,sheet
6,17,I6,P17,sheet
7,16,L7,C16,sheet
7,17,L7,P17,sheet
7,24,L7,G24,sheet
7,27,L7,Y27,sheet
8,13,Q8,D13,sheet
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,24,Q8,G24,sheet
8,27,Q8,Y27,sheet
9,16,R9,C16,sheet
9,17,R9,P17,sheet
9,24,R9,G24,sheet
9,27,R9,Y27,sheet
9,29,R9,G29,sheet
12,17,R12,P17,sheet
12,24,R12,G24,sheet
12,27,R12,Y27,sheet
12,29,R12,G29,sheet
13,24,D13,G24,sheet
13,27,D13,Y27,sheet
13,29,D13,G29,sheet
13,30,D13,Y30,sheet
16,24,C16,G24,sheet
16,27,C16,Y27,sheet
16,29,C16,G29,sheet
16,30,C16,Y30,sheet
17,27,P17,Y27,sheet
17,29,P17,G29,sheet
17,30,P17,Y30,sheet
17,31,P17,P31,sheet
17,32,P17,Y32,sheet
17,37,P17,Y37,sheet
24,29,G24,G29,sheet
27,32,Y27,Y32,sheet
29,37,G29,Y37,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
