i,j,res_i,res_j,ca_distance,separation
1,3,R,T,3.96,2
1,4,R,K,3.77,3
1,5,R,S,4.94,4
1,6,R,I,5.62,5
1,7,R,P,6.9,6
1,9,R,I,6.01,8
1,10,R,C,5.42,9
1,11,R,F,5.08,10
1,12,R,P,7.75,11
2,4,C,K,3.75,2
2,5,C,S,1.4,3
2,6,C,I,3.75,4
2,7,C,P,5.55,5
2,8,C,P,7.71,6
2,9,C,I,5.83,7
2,10,C,C,4.33,8
2,11,C,F,5.95,9
3,5,T,S,4.77,2
3,6,T,I,7.48,3
3,10,T,C,6.89,7
4,6,K,I,6.21,2
4,9,K,I,7.57,5
4,10,K,C,7.59,6
4,11,K,F,7.52,7
5,7,S,P,6.33,2
5,9,S,I,6.1,4
5,10,S,C,5.24,5
5,11,S,F,6.61,6
6,8,I,P,5.06,2
6,9,I,I,2.73,3
6,10,I,C,3.8,4
6,11,I,F,3.88,5
6,12,I,P,6.35,6
7,9,P,I,5.36,2
7,10,P,C,1.5,3
7,11,P,F,5.19,4
8,10,P,C,4.07,2
8,11,P,F,3.81,3
8,12,P,P,6.42,4
9,11,I,F,1.89,2
9,12,I,P,3.9,3
