i,j,partner_a,partner_b,kind
12,16,T12,F16,helix
41,45,E41,G45,helix
45,49,G45,E49,helix
47,51,Q47,E51,helix
48,52,K48,K52,helix
2,7,D2,P7,sheet
2,21,D2,Y21,sheet
2,22,D2,Y22,sheet
7,19,P7,K19,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
7,22,P7,Y22,sheet
8,19,K8,K19,sheet
8,20,K8,W20,sheet
8,21,K8,Y21,sheet
8,22,K8,Y22,sheet
9,14,D9,R14,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
9,22,D9,Y22,sheet
11,19,G11,K19,sheet
11,20,G11,W20,sheet
11,21,G11,Y21,sheet
13,33,C13,W33,sheet
14,33,R14,W33,sheet
19,29,K19,C29,sheet
19,30,K19,A30,sheet
19,31,K19,R31,sheet
19,33,K19,W33,sheet
19,36,K19,G36,sheet
19,39,K19,G39,sheet
20,29,W20,C29,sheet
20,30,W20,A30,sheet
20,31,W20,R31,sheet
20,33,W20,W33,sheet
20,36,W20,G36,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,29,Y21,C29,sheet
21,30,Y21,A30,sheet
21,31,Y21,R31,sheet
21,33,Y21,W33,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
22,28,Y22,S28,sheet
22,29,Y22,C29,sheet
22,30,Y22,A30,sheet
22,31,Y22,R31,sheet
22,40,Y22,N40,sheet
29,43,C29,K43,sheet
29,46,C29,S46,sheet
30,43,A30,K43,sheet
30,46,A30,S46,sheet
31,43,R31,K43,sheet
31,46,R31,S46,sheet
33,39,W33,G39,sheet
33,43,W33,K43,sheet
36,43,G36,K43,sheet
37,43,C37,K43,sheet
