0.000,0.814,0.341,1.592,1.092,1.763,0.951,0.514,0.199,0.816,0.826,1.029,0.950,1.044,2.274,1.793,0.063,0.402,0.939,1.016,2.699,2.365,4.072,2.153,0.212,3.543,3.625,1.731,2.632,0.585,1.059,0.304,0.478,0.454,0.868,0.979,0.206,0.883,0.715,0.106,0.787,0.297,0.458,1.476,1.174,1.691,1.562,0.669,1.077,0.872,0.211,0.332,0.662,0.190,1.015,0.943,0.353,0.943,0.383,1.257,1.669,0.153,0.963,0.814,0.431,2.128,1.958,1.299,0.166,1.353,2.252,2.448,0.108,2.210,0.943,0.455,0.825,0.203,0.161,0.768,0.075,0.131,0.147
0.814,0.000,0.349,1.325,0.516,1.075,0.153,0.253,0.929,1.514,1.531,1.932,1.840,1.852,2.898,2.793,1.065,1.397,1.801,1.829,3.669,3.062,4.622,2.868,1.142,4.140,3.113,2.435,2.248,0.930,1.612,1.473,1.769,0.624,0.323,0.051,1.292,0.086,0.324,0.881,0.534,1.461,1.688,2.343,2.168,2.772,2.306,1.656,2.090,1.992,1.065,0.889,1.964,1.273,2.096,1.877,0.530,1.915,0.547,0.287,0.699,0.807,2.018,0.528,0.373,1.648,1.122,0.612,0.008,1.113,1.474,2.467,0.863,1.506,0.130,1.855,0.151,0.451,1.301,1.795,0.818,0.888,0.760
0.341,0.349,0.000,0.655,0.413,0.891,0.843,0.732,0.570,0.487,0.376,0.414,0.144,0.454,0.089,0.034,1.534,1.290,0.825,1.202,0.967,0.782,1.795,0.540,0.107,2.382,1.898,2.411,2.141,1.892,2.051,1.724,0.516,0.579,0.203,0.151,0.905,0.044,0.410,0.689,0.904,1.316,0.622,1.271,1.513,1.532,0.900,0.827,0.736,0.746,0.501,0.563,1.441,0.100,1.163,0.921,0.035,1.259,0.205,0.220,0.126,0.671,1.143,0.806,0.559,0.668,0.919,1.070,0.820,1.313,0.816,1.476,0.818,0.185,0.029,1.087,0.022,0.834,0.312,0.087,0.074,0.564,0.897
1.592,1.325,0.655,0.000,0.353,0.188,0.556,0.586,0.663,0.593,0.635,0.574,0.182,0.058,0.159,0.794,0.440,0.419,0.242,0.378,1.248,1.352,1.956,1.166,1.510,2.953,1.874,3.081,2.218,2.428,2.619,2.695,1.366,1.859,1.265,1.326,1.699,0.577,1.762,1.864,2.820,2.801,1.890,2.036,2.584,2.435,1.698,1.911,1.682,1.797,1.930,2.344,3.246,1.035,2.131,1.855,0.686,2.189,0.365,1.065,1.257,1.200,0.950,0.447,1.033,0.812,0.871,0.839,0.649,1.216,0.164,1.457,1.659,1.658,1.827,2.351,1.428,0.981,2.258,0.451,0.416,0.344,0.398
1.092,0.516,0.413,0.353,0.000,0.417,1.040,1.003,1.156,1.029,1.181,0.037,0.251,0.397,0.201,0.988,0.116,0.156,0.413,0.009,0.974,1.069,1.766,1.134,1.534,2.727,1.449,2.967,1.914,2.124,2.209,2.402,1.362,1.577,1.294,1.134,1.470,0.391,1.501,1.537,2.848,2.609,1.862,1.739,2.348,2.217,1.258,1.622,1.400,1.627,1.964,2.343,3.389,0.839,1.943,1.509,0.320,1.882,0.076,1.117,1.269,0.707,0.637,0.434,0.627,0.658,0.701,0.750,0.477,0.904,0.237,1.100,1.223,1.327,1.676,2.002,0.828,0.644,2.818,0.226,0.164,0.244,0.389
1.763,1.075,0.891,0.188,0.417,0.000,0.657,0.558,0.858,0.679,0.996,0.101,0.031,0.038,0.015,1.609,0.710,0.337,0.865,0.359,0.820,0.902,1.549,0.961,1.411,2.355,0.875,2.446,1.267,1.472,1.494,1.753,1.030,1.107,1.084,1.034,1.343,0.062,1.477,1.268,2.790,2.303,1.746,1.342,2.062,2.039,1.113,1.512,1.375,1.873,2.459,3.016,4.408,1.310,2.604,2.092,0.855,2.304,0.198,1.378,0.894,0.069,0.127,0.925,0.027,0.190,0.143,0.143,0.217,0.301,0.198,0.553,0.633,0.766,1.342,1.454,0.369,0.537,2.619,0.286,0.447,0.356,0.432
0.951,0.153,0.843,0.556,1.040,0.657,0.000,0.039,0.114,0.051,0.318,0.366,0.319,0.168,0.265,1.732,0.359,0.367,0.457,0.243,0.859,0.647,1.512,0.700,0.685,1.952,0.632,1.996,1.029,0.981,1.134,1.382,1.035,0.600,1.120,0.614,1.550,0.370,0.808,0.759,1.851,1.594,1.388,1.119,1.694,1.962,0.811,1.142,1.171,1.818,2.211,2.002,3.618,1.465,2.996,1.476,0.988,2.013,0.005,0.668,0.385,0.108,0.288,0.971,0.479,0.007,0.117,0.002,0.302,0.006,0.019,0.229,0.146,0.204,0.775,0.981,0.133,0.129,1.901,0.642,0.274,0.870,1.090
0.514,0.253,0.732,0.586,1.003,0.558,0.039,0.000,0.489,0.584,1.099,0.683,0.218,0.351,0.305,1.222,0.220,0.123,0.095,0.090,0.379,0.135,1.064,0.330,0.291,1.489,0.365,1.784,0.891,0.847,0.951,1.180,0.890,0.274,1.033,0.308,1.290,0.344,0.404,0.358,1.484,1.184,1.021,0.794,1.328,1.587,0.263,0.709,0.689,1.457,2.112,1.455,3.063,1.157,2.925,0.121,0.653,0.501,0.378,0.305,0.220,0.203,0.384,0.940,0.692,0.167,0.231,0.011,0.253,0.084,0.143,0.017,0.049,0.136,0.638,0.583,0.130,0.095,1.011,0.268,0.313,0.863,1.113
0.199,0.929,0.570,0.663,1.156,0.858,0.114,0.489,0.000,0.107,0.548,0.745,0.017,0.062,0.129,1.561,0.064,0.584,0.067,0.367,0.560,0.247,1.263,0.501,0.206,1.463,0.464,1.746,1.010,0.774,0.947,1.132,1.094,0.120,1.165,0.106,1.348,0.708,0.059,0.197,1.061,0.941,0.982,0.887,1.307,1.677,0.268,0.638,0.679,1.426,1.902,0.620,1.876,0.932,1.903,1.512,0.552,0.713,0.315,0.144,0.039,0.086,0.775,0.584,0.702,0.085,0.079,0.161,0.073,0.062,0.394,0.036,0.146,0.043,0.242,0.281,0.594,0.241,0.232,0.218,0.887,0.524,0.862
0.816,1.514,0.487,0.593,1.029,0.679,0.051,0.584,0.107,0.000,0.039,0.529,0.332,0.259,0.300,1.557,0.011,0.908,0.189,0.673,0.563,0.376,1.230,0.611,0.264,1.401,0.529,1.740,1.172,0.823,1.170,1.305,1.403,0.368,1.786,0.598,2.093,1.794,0.435,0.608,1.117,1.056,1.175,1.222,1.666,2.073,0.675,1.049,1.028,1.791,2.216,0.371,1.100,1.027,0.906,1.870,0.689,0.973,0.371,0.020,0.365,0.279,1.258,0.088,0.560,0.327,0.021,0.239,0.140,0.087,0.333,0.009,0.181,0.160,0.293,0.084,1.050,0.050,0.621,0.113,1.463,0.369,0.003
