i,j,partner_a,partner_b,kind
6,10,T6,P10,helix
16,20,R16,Q20,helix
19,23,A19,K23,helix
22,26,V22,K26,helix
25,29,A25,T29,helix
43,47,A43,F47,helix
45,49,S45,L49,helix
47,51,F47,T51,helix
49,53,L49,G53,helix
53,57,G53,G57,helix
71,75,K71,H75,helix
72,76,A72,L76,helix
74,78,E74,K78,helix
75,79,H75,L79,helix
76,80,L76,M80,helix
78,82,K78,E82,helix
8,13,T8,L13,sheet
8,14,T8,H14,sheet
8,17,T8,P17,sheet
9,14,A9,H14,sheet
9,15,A9,T15,sheet
9,17,A9,P17,sheet
11,17,N11,P17,sheet
13,21,L13,F21,sheet
14,21,H14,F21,sheet
15,21,T15,F21,sheet
17,24,P17,E24,sheet
17,33,P17,T33,sheet
21,33,F21,T33,sheet
21,34,F21,V34,sheet
24,30,E24,S30,sheet
24,33,E24,T33,sheet
24,34,E24,V34,sheet
24,42,E24,S42,sheet
24,44,E24,K44,sheet
30,42,S30,S42,sheet
30,44,S30,K44,sheet
33,41,T33,A41,sheet
33,42,T33,S42,sheet
33,44,T33,K44,sheet
33,46,T33,L46,sheet
34,39,V34,K39,sheet
34,41,V34,A41,sheet
34,42,V34,S42,sheet
34,44,V34,K44,sheet
34,46,V34,L46,sheet
35,41,T35,A41,sheet
35,42,T35,S42,sheet
35,44,T35,K44,sheet
35,46,T35,L46,sheet
36,41,S36,A41,sheet
36,42,S36,S42,sheet
36,44,S36,K44,sheet
36,46,S36,L46,sheet
36,55,S36,T55,sheet
36,56,S36,Q56,sheet
39,44,K39,K44,sheet
39,46,K39,L46,sheet
39,59,K39,V59,sheet
41,46,A41,L46,sheet
41,59,A41,V59,sheet
41,61,A41,T61,sheet
42,61,S42,T61,sheet
42,62,S42,I62,sheet
44,61,K44,T61,sheet
44,62,K44,I62,sheet
44,64,K44,A64,sheet
46,62,L46,I62,sheet
61,73,T61,V73,sheet
62,70,I62,Q70,sheet
62,73,I62,V73,sheet
64,70,A64,Q70,sheet
64,73,A64,V73,sheet
68,73,D68,V73,sheet
