i,j,partner_a,partner_b,kind
3,7,V3,Y7,helix
5,9,A5,Y9,helix
6,10,L6,Q10,helix
9,13,Y9,S13,helix
10,14,Q10,P14,helix
13,17,S13,V17,helix
17,21,V17,K21,helix
27,31,L27,T31,helix
33,37,K33,K37,helix
37,41,K37,N41,helix
40,44,V40,Q44,helix
46,50,F46,A50,helix
50,54,A50,K54,helix
1,11,E1,E11,sheet
1,12,E1,K12,sheet
1,15,E1,R15,sheet
1,19,E1,M19,sheet
1,20,E1,K20,sheet
11,19,E11,M19,sheet
11,20,E11,K20,sheet
11,26,E11,T26,sheet
11,28,E11,L28,sheet
15,26,R15,T26,sheet
15,28,R15,L28,sheet
15,32,R15,N32,sheet
19,26,M19,T26,sheet
19,28,M19,L28,sheet
19,32,M19,N32,sheet
19,38,M19,V38,sheet
20,26,K20,T26,sheet
20,28,K20,L28,sheet
20,38,K20,V38,sheet
23,38,D23,V38,sheet
26,38,T26,V38,sheet
26,45,T26,G45,sheet
28,38,L28,V38,sheet
28,45,L28,G45,sheet
28,47,L28,V47,sheet
38,45,V38,G45,sheet
38,47,V38,V47,sheet
38,48,V38,P48,sheet
38,51,V38,Y51,sheet
38,52,V38,V52,sheet
38,53,V38,K53,sheet
45,53,G45,K53,sheet
47,52,V47,V52,sheet
47,53,V47,K53,sheet
48,53,P48,K53,sheet
